game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
777826,2025-05-21,2025,12,8.5,O,3.5,2025,2026-05-29,v1.0,0.206,0.523,0.206,O,0
777827,2025-05-21,2025,6,8.5,U,-2.5,2025,2026-05-29,v1.0,-0.266,0.4702,0.266,U,0
777829,2025-05-21,2025,6,7.5,U,-1.5,2025,2026-05-29,v1.0,-0.754,0.4162,0.754,U,0
777830,2025-05-21,2025,11,8.0,O,3.0,2025,2026-05-29,v1.0,2.223,0.7336,2.223,O,1
777831,2025-05-21,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,-1.473,0.3397,1.473,U,0
777832,2025-05-21,2025,12,9.0,O,3.0,2025,2026-05-29,v1.0,0.725,0.5806,0.725,O,0
777833,2025-05-21,2025,3,9.0,U,-6.0,2025,2026-05-29,v1.0,1.79,0.6923,1.79,O,1
777834,2025-05-21,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,-0.537,0.4401,0.537,U,0
777835,2025-05-21,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,1.566,0.6698,1.566,O,1
777837,2025-05-21,2025,14,8.5,O,5.5,2025,2026-05-29,v1.0,0.685,0.5762,0.685,O,0
777838,2025-05-21,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,2.928,0.7943,2.928,O,1
777842,2025-05-21,2025,11,11.5,U,-0.5,2025,2026-05-29,v1.0,1.311,0.6435,1.311,O,0
777814,2025-05-22,2025,13,9.0,O,4.0,2025,2026-05-29,v1.0,-0.845,0.4063,0.845,U,0
777816,2025-05-22,2025,13,8.5,O,4.5,2025,2026-05-29,v1.0,1.589,0.6722,1.589,O,1
777817,2025-05-22,2025,2,11.5,U,-9.5,2025,2026-05-29,v1.0,0.54,0.5602,0.54,O,0
777818,2025-05-22,2025,1,7.5,U,-6.5,2025,2026-05-29,v1.0,-0.319,0.4643,0.319,U,0
777820,2025-05-22,2025,15,7.5,O,7.5,2025,2026-05-29,v1.0,2.867,0.7895,2.867,O,1
777821,2025-05-22,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,1.178,0.6295,1.178,O,0
777801,2025-05-23,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,0.544,0.5607,0.544,O,0
777805,2025-05-23,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,0.676,0.5752,0.676,O,0
777806,2025-05-23,2025,11,7.0,O,4.0,2025,2026-05-29,v1.0,1.107,0.6219,1.107,O,0
777807,2025-05-23,2025,4,8.5,U,-4.5,2025,2026-05-29,v1.0,-0.028,0.4969,0.028,U,0
777808,2025-05-23,2025,12,8.5,O,3.5,2025,2026-05-29,v1.0,-1.552,0.3316,1.552,U,1
777809,2025-05-23,2025,11,9.0,O,2.0,2025,2026-05-29,v1.0,1.9,0.703,1.9,O,1
777810,2025-05-23,2025,4,9.0,U,-5.0,2025,2026-05-29,v1.0,1.996,0.7123,1.996,O,1
777811,2025-05-23,2025,19,8.0,O,11.0,2025,2026-05-29,v1.0,-0.648,0.4279,0.648,U,0
777813,2025-05-23,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,2.534,0.7615,2.534,O,1
777822,2025-05-23,2025,11,8.0,O,3.0,2025,2026-05-29,v1.0,1.417,0.6545,1.417,O,0
777782,2025-05-24,2025,14,10.5,O,3.5,2025,2026-05-29,v1.0,1.761,0.6894,1.761,O,1
777786,2025-05-24,2025,11,8.0,O,3.0,2025,2026-05-29,v1.0,1.153,0.6269,1.153,O,0
777787,2025-05-24,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,0.597,0.5665,0.597,O,0
777788,2025-05-24,2025,9,7.5,O,1.5,2025,2026-05-29,v1.0,3.223,0.8171,3.223,O,1
777789,2025-05-24,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,0.033,0.5036,0.033,O,0
777790,2025-05-24,2025,3,9.5,U,-6.5,2025,2026-05-29,v1.0,0.264,0.5295,0.264,O,0
777791,2025-05-24,2025,10,9.0,O,1.0,2025,2026-05-29,v1.0,-0.763,0.4153,0.763,U,0
777792,2025-05-24,2025,15,8.0,O,7.0,2025,2026-05-29,v1.0,0.511,0.557,0.511,O,0
777793,2025-05-24,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,0.049,0.5054,0.049,O,0
777794,2025-05-24,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,0.033,0.5036,0.033,O,0
777795,2025-05-24,2025,4,9.0,U,-5.0,2025,2026-05-29,v1.0,2.584,0.7658,2.584,O,1
777796,2025-05-24,2025,12,8.0,O,4.0,2025,2026-05-29,v1.0,0.663,0.5738,0.663,O,0
777798,2025-05-24,2025,11,8.5,O,2.5,2025,2026-05-29,v1.0,0.606,0.5675,0.606,O,0
777803,2025-05-24,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,3.816,0.8578,3.816,O,1
777766,2025-05-25,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,-0.59,0.4343,0.59,U,0
777767,2025-05-25,2025,3,9.0,U,-6.0,2025,2026-05-29,v1.0,1.505,0.6636,1.505,O,1
777768,2025-05-25,2025,9,11.5,U,-2.5,2025,2026-05-29,v1.0,0.469,0.5524,0.469,O,0
777772,2025-05-25,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,0.831,0.5922,0.831,O,0
777773,2025-05-25,2025,4,8.5,U,-4.5,2025,2026-05-29,v1.0,0.49,0.5546,0.49,O,0
777774,2025-05-25,2025,8,8.0,P,0.0,2025,2026-05-29,v1.0,0.838,0.5929,0.838,O,0
777775,2025-05-25,2025,13,9.0,O,4.0,2025,2026-05-29,v1.0,1.229,0.6349,1.229,O,0
777776,2025-05-25,2025,11,8.0,O,3.0,2025,2026-05-29,v1.0,1.813,0.6945,1.813,O,1
777777,2025-05-25,2025,9,8.0,O,1.0,2025,2026-05-29,v1.0,0.514,0.5574,0.514,O,0
777778,2025-05-25,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,-0.057,0.4936,0.057,U,0
777779,2025-05-25,2025,19,9.0,O,10.0,2025,2026-05-29,v1.0,-1.565,0.3303,1.565,U,1
777780,2025-05-25,2025,5,7.5,U,-2.5,2025,2026-05-29,v1.0,1.881,0.7012,1.881,O,1
777783,2025-05-25,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,-0.655,0.4271,0.655,U,0
777785,2025-05-25,2025,6,9.5,U,-3.5,2025,2026-05-29,v1.0,-0.193,0.4784,0.193,U,0
777757,2025-05-26,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,1.346,0.6472,1.346,O,0
777758,2025-05-26,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,0.073,0.5082,0.073,O,0
777759,2025-05-26,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,2.008,0.7135,2.008,O,1
777760,2025-05-26,2025,11,8.5,O,2.5,2025,2026-05-29,v1.0,0.302,0.5338,0.302,O,0
777762,2025-05-26,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,2.306,0.7412,2.306,O,1
777764,2025-05-26,2025,5,7.5,U,-2.5,2025,2026-05-29,v1.0,-1.266,0.3613,1.266,U,0
777769,2025-05-26,2025,9,8.0,O,1.0,2025,2026-05-29,v1.0,0.643,0.5716,0.643,O,0
777770,2025-05-26,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,0.041,0.5046,0.041,O,0
777771,2025-05-26,2025,7,9.5,U,-2.5,2025,2026-05-29,v1.0,1.203,0.6321,1.203,O,0
777746,2025-05-27,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,1.683,0.6816,1.683,O,1
777747,2025-05-27,2025,6,8.5,U,-2.5,2025,2026-05-29,v1.0,0.462,0.5516,0.462,O,0
777748,2025-05-27,2025,2,8.0,U,-6.0,2025,2026-05-29,v1.0,0.938,0.6038,0.938,O,0
777749,2025-05-27,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,0.615,0.5685,0.615,O,0
777750,2025-05-27,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.734,0.6867,1.734,O,1
777753,2025-05-27,2025,14,8.5,O,5.5,2025,2026-05-29,v1.0,-1.312,0.3564,1.312,U,0
777754,2025-05-27,2025,11,9.0,O,2.0,2025,2026-05-29,v1.0,-0.349,0.461,0.349,U,0
777755,2025-05-27,2025,4,7.0,U,-3.0,2025,2026-05-29,v1.0,1.919,0.7048,1.919,O,1
777756,2025-05-27,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,1.365,0.6491,1.365,O,0
777761,2025-05-27,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,2.549,0.7628,2.549,O,1
777763,2025-05-27,2025,6,9.0,U,-3.0,2025,2026-05-29,v1.0,0.824,0.5915,0.824,O,0
777726,2025-05-28,2025,18,8.0,O,10.0,2025,2026-05-29,v1.0,-0.033,0.4963,0.033,U,0
777729,2025-05-28,2025,11,7.5,O,3.5,2025,2026-05-29,v1.0,3.131,0.8102,3.131,O,1
777732,2025-05-28,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,2.058,0.7182,2.058,O,1
777733,2025-05-28,2025,5,7.5,U,-2.5,2025,2026-05-29,v1.0,0.945,0.6046,0.945,O,0
777736,2025-05-28,2025,11,7.5,O,3.5,2025,2026-05-29,v1.0,0.565,0.563,0.565,O,0
777737,2025-05-28,2025,13,7.5,O,5.5,2025,2026-05-29,v1.0,0.403,0.545,0.403,O,0
777738,2025-05-28,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,2.551,0.763,2.551,O,1
777739,2025-05-28,2025,11,9.0,O,2.0,2025,2026-05-29,v1.0,-1.485,0.3384,1.485,U,0
777740,2025-05-28,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,1.247,0.6368,1.247,O,0
777741,2025-05-28,2025,2,7.5,U,-5.5,2025,2026-05-29,v1.0,4.009,0.8697,4.009,O,1
777743,2025-05-28,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,1.058,0.6167,1.058,O,0
777745,2025-05-28,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,2.19,0.7305,2.19,O,1
777751,2025-05-28,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,2.465,0.7554,2.465,O,1
777723,2025-05-29,2025,12,7.5,O,4.5,2025,2026-05-29,v1.0,1.37,0.6497,1.37,O,0
777730,2025-05-29,2025,9,7.5,O,1.5,2025,2026-05-29,v1.0,0.886,0.5982,0.886,O,0
777712,2025-05-30,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,2.105,0.7226,2.105,O,1
777715,2025-05-30,2025,8,9.0,U,-1.0,2025,2026-05-29,v1.0,-0.318,0.4645,0.318,U,0
777717,2025-05-30,2025,2,8.5,U,-6.5,2025,2026-05-29,v1.0,1.601,0.6734,1.601,O,1
777718,2025-05-30,2025,6,7.5,U,-1.5,2025,2026-05-29,v1.0,1.853,0.6984,1.853,O,1
777719,2025-05-30,2025,6,9.0,U,-3.0,2025,2026-05-29,v1.0,1.104,0.6216,1.104,O,0
777720,2025-05-30,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,1.893,0.7024,1.893,O,1
777721,2025-05-30,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,1.223,0.6342,1.223,O,0
777725,2025-05-30,2025,16,7.5,O,8.5,2025,2026-05-29,v1.0,0.719,0.5799,0.719,O,0
777693,2025-05-31,2025,19,8.5,O,10.5,2025,2026-05-29,v1.0,0.19,0.5213,0.19,O,0
777694,2025-05-31,2025,1,7.5,U,-6.5,2025,2026-05-29,v1.0,0.708,0.5787,0.708,O,0
777695,2025-05-31,2025,9,7.0,O,2.0,2025,2026-05-29,v1.0,1.878,0.7008,1.878,O,1
777697,2025-05-31,2025,2,8.0,U,-6.0,2025,2026-05-29,v1.0,2.082,0.7204,2.082,O,1
777698,2025-05-31,2025,20,8.0,O,12.0,2025,2026-05-29,v1.0,3.773,0.8551,3.773,O,1
777699,2025-05-31,2025,6,9.0,U,-3.0,2025,2026-05-29,v1.0,-1.436,0.3435,1.436,U,0
777700,2025-05-31,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,0.505,0.5563,0.505,O,0
777702,2025-05-31,2025,24,8.5,O,15.5,2025,2026-05-29,v1.0,0.717,0.5797,0.717,O,0
777703,2025-05-31,2025,12,8.5,O,3.5,2025,2026-05-29,v1.0,-0.429,0.4521,0.429,U,0
777704,2025-05-31,2025,2,7.5,U,-5.5,2025,2026-05-29,v1.0,-1.375,0.3498,1.375,U,0
777705,2025-05-31,2025,1,8.0,U,-7.0,2025,2026-05-29,v1.0,1.551,0.6683,1.551,O,1
777706,2025-05-31,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,0.465,0.5519,0.465,O,0
777707,2025-05-31,2025,5,7.5,U,-2.5,2025,2026-05-29,v1.0,-0.895,0.4009,0.895,U,0
777710,2025-05-31,2025,16,8.5,O,7.5,2025,2026-05-29,v1.0,0.971,0.6073,0.971,O,0
777677,2025-06-01,2025,1,8.5,U,-7.5,2025,2026-05-29,v1.0,1.117,0.623,1.117,O,0
777678,2025-06-01,2025,9,7.5,O,1.5,2025,2026-05-29,v1.0,2.507,0.7591,2.507,O,1
777679,2025-06-01,2025,4,9.0,U,-5.0,2025,2026-05-29,v1.0,1.165,0.6281,1.165,O,0
777680,2025-06-01,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,1.48,0.661,1.48,O,0
777681,2025-06-01,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,-0.861,0.4045,0.861,U,0
777682,2025-06-01,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,3.691,0.8498,3.691,O,1
777683,2025-06-01,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,-0.685,0.4237,0.685,U,0
777684,2025-06-01,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,-0.709,0.4212,0.709,U,0
777686,2025-06-01,2025,8,8.0,P,0.0,2025,2026-05-29,v1.0,0.182,0.5204,0.182,O,0
777687,2025-06-01,2025,10,7.5,O,2.5,2025,2026-05-29,v1.0,1.278,0.6401,1.278,O,0
777688,2025-06-01,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,0.674,0.575,0.674,O,0
777689,2025-06-01,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,1.578,0.671,1.578,O,1
777690,2025-06-01,2025,1,7.5,U,-6.5,2025,2026-05-29,v1.0,0.783,0.587,0.783,O,0
777692,2025-06-01,2025,4,8.5,U,-4.5,2025,2026-05-29,v1.0,0.358,0.54,0.358,O,0
777670,2025-06-02,2025,13,9.5,O,3.5,2025,2026-05-29,v1.0,-0.269,0.47,0.269,U,0
777671,2025-06-02,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,-0.45,0.4497,0.45,U,0
777673,2025-06-02,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,1.171,0.6288,1.171,O,0
777674,2025-06-02,2025,14,8.5,O,5.5,2025,2026-05-29,v1.0,0.715,0.5795,0.715,O,0
777659,2025-06-03,2025,11,9.0,O,2.0,2025,2026-05-29,v1.0,2.35,0.7452,2.35,O,1
777660,2025-06-03,2025,17,8.5,O,8.5,2025,2026-05-29,v1.0,1.885,0.7016,1.885,O,1
777661,2025-06-03,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.181,0.6298,1.181,O,0
777662,2025-06-03,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,1.193,0.6311,1.193,O,0
777663,2025-06-03,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,-0.419,0.4532,0.419,U,0
777664,2025-06-03,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,0.323,0.5361,0.323,O,0
777665,2025-06-03,2025,11,8.5,O,2.5,2025,2026-05-29,v1.0,1.739,0.6872,1.739,O,1
777666,2025-06-03,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,1.036,0.6144,1.036,O,0
777667,2025-06-03,2025,7,9.5,U,-2.5,2025,2026-05-29,v1.0,-2.373,0.2528,2.373,U,1
777668,2025-06-03,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,1.316,0.644,1.316,O,0
777672,2025-06-03,2025,11,8.5,O,2.5,2025,2026-05-29,v1.0,0.976,0.6079,0.976,O,0
777675,2025-06-03,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,1.261,0.6383,1.261,O,0
777676,2025-06-03,2025,1,7.5,U,-6.5,2025,2026-05-29,v1.0,0.348,0.5389,0.348,O,0
777639,2025-06-04,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,-0.801,0.4111,0.801,U,0
777646,2025-06-04,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,2.368,0.7468,2.368,O,1
777647,2025-06-04,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,0.711,0.579,0.711,O,0
777648,2025-06-04,2025,3,9.0,U,-6.0,2025,2026-05-29,v1.0,1.314,0.6439,1.314,O,0
777649,2025-06-04,2025,20,9.5,O,10.5,2025,2026-05-29,v1.0,3.353,0.8266,3.353,O,1
777650,2025-06-04,2025,2,8.5,U,-6.5,2025,2026-05-29,v1.0,-0.933,0.3968,0.933,U,0
777651,2025-06-04,2025,3,9.0,U,-6.0,2025,2026-05-29,v1.0,1.883,0.7014,1.883,O,1
777652,2025-06-04,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,2.448,0.7539,2.448,O,1
777653,2025-06-04,2025,4,8.5,U,-4.5,2025,2026-05-29,v1.0,1.136,0.6251,1.136,O,0
777654,2025-06-04,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,1.377,0.6504,1.377,O,0
777655,2025-06-04,2025,6,7.5,U,-1.5,2025,2026-05-29,v1.0,1.108,0.622,1.108,O,0
777656,2025-06-04,2025,5,7.5,U,-2.5,2025,2026-05-29,v1.0,0.93,0.6029,0.93,O,0
777657,2025-06-04,2025,11,9.5,O,1.5,2025,2026-05-29,v1.0,2.894,0.7916,2.894,O,1
777628,2025-06-05,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,0.582,0.5649,0.582,O,0
777629,2025-06-05,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,1.329,0.6454,1.329,O,0
777630,2025-06-05,2025,10,7.5,O,2.5,2025,2026-05-29,v1.0,1.64,0.6773,1.64,O,1
777631,2025-06-05,2025,11,10.0,O,1.0,2025,2026-05-29,v1.0,0.746,0.5829,0.746,O,0
777632,2025-06-05,2025,8,9.5,U,-1.5,2025,2026-05-29,v1.0,5.388,0.9347,5.388,O,1
777633,2025-06-05,2025,5,7.5,U,-2.5,2025,2026-05-29,v1.0,-0.045,0.4949,0.045,U,0
777634,2025-06-05,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,1.214,0.6333,1.214,O,0
777635,2025-06-05,2025,12,7.5,O,4.5,2025,2026-05-29,v1.0,-0.179,0.48,0.179,U,0
777637,2025-06-05,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,-0.217,0.4758,0.217,U,0
777640,2025-06-05,2025,21,9.0,O,12.0,2025,2026-05-29,v1.0,0.158,0.5177,0.158,O,0
777644,2025-06-05,2025,4,9.0,U,-5.0,2025,2026-05-29,v1.0,-0.158,0.4823,0.158,U,0
777618,2025-06-06,2025,9,8.0,O,1.0,2025,2026-05-29,v1.0,1.358,0.6484,1.358,O,0
777621,2025-06-06,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,-0.267,0.4701,0.267,U,0
777622,2025-06-06,2025,6,8.5,U,-2.5,2025,2026-05-29,v1.0,0.871,0.5965,0.871,O,0
777624,2025-06-06,2025,2,9.5,U,-7.5,2025,2026-05-29,v1.0,2.063,0.7187,2.063,O,1
777625,2025-06-06,2025,7,9.5,U,-2.5,2025,2026-05-29,v1.0,0.321,0.5359,0.321,O,0
777626,2025-06-06,2025,4,7.0,U,-3.0,2025,2026-05-29,v1.0,1.044,0.6153,1.044,O,0
777627,2025-06-06,2025,15,9.0,O,6.0,2025,2026-05-29,v1.0,-0.61,0.432,0.61,U,0
777597,2025-06-07,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,-0.591,0.4342,0.591,U,0
777598,2025-06-07,2025,5,7.5,U,-2.5,2025,2026-05-29,v1.0,0.67,0.5745,0.67,O,0
777600,2025-06-07,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,2.022,0.7148,2.022,O,1
777601,2025-06-07,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,0.315,0.5352,0.315,O,0
777605,2025-06-07,2025,17,8.0,O,9.0,2025,2026-05-29,v1.0,0.941,0.6041,0.941,O,0
777606,2025-06-07,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,-0.507,0.4434,0.507,U,0
777607,2025-06-07,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,-0.206,0.477,0.206,U,0
777608,2025-06-07,2025,8,7.5,O,0.5,2025,2026-05-29,v1.0,-0.313,0.465,0.313,U,0
777609,2025-06-07,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,-0.075,0.4916,0.075,U,0
777610,2025-06-07,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,3.539,0.8397,3.539,O,1
777611,2025-06-07,2025,21,9.0,O,12.0,2025,2026-05-29,v1.0,0.884,0.5979,0.884,O,0
777612,2025-06-07,2025,14,9.5,O,4.5,2025,2026-05-29,v1.0,-3.086,0.1933,3.086,U,1
777614,2025-06-07,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,0.741,0.5824,0.741,O,0
777616,2025-06-07,2025,6,10.0,U,-4.0,2025,2026-05-29,v1.0,1.339,0.6464,1.339,O,0
777582,2025-06-08,2025,10,9.0,O,1.0,2025,2026-05-29,v1.0,-0.773,0.4142,0.773,U,0
777583,2025-06-08,2025,18,11.0,O,7.0,2025,2026-05-29,v1.0,0.1,0.5112,0.1,O,0
777585,2025-06-08,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.303,0.6427,1.303,O,0
777586,2025-06-08,2025,1,8.0,U,-7.0,2025,2026-05-29,v1.0,-0.367,0.459,0.367,U,0
777587,2025-06-08,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,0.168,0.5188,0.168,O,0
777589,2025-06-08,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,1.371,0.6498,1.371,O,0
777590,2025-06-08,2025,12,9.0,O,3.0,2025,2026-05-29,v1.0,-0.342,0.4618,0.342,U,0
777591,2025-06-08,2025,6,7.5,U,-1.5,2025,2026-05-29,v1.0,0.612,0.5682,0.612,O,0
777592,2025-06-08,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,1.756,0.6889,1.756,O,1
777593,2025-06-08,2025,18,8.5,O,9.5,2025,2026-05-29,v1.0,-1.094,0.3794,1.094,U,0
777594,2025-06-08,2025,4,8.5,U,-4.5,2025,2026-05-29,v1.0,-1.103,0.3784,1.103,U,0
777595,2025-06-08,2025,3,7.0,U,-4.0,2025,2026-05-29,v1.0,2.149,0.7268,2.149,O,1
777596,2025-06-08,2025,6,9.0,U,-3.0,2025,2026-05-29,v1.0,2.136,0.7255,2.136,O,1
777602,2025-06-08,2025,6,9.5,U,-3.5,2025,2026-05-29,v1.0,-2.24,0.2649,2.24,U,1
777574,2025-06-09,2025,13,8.5,O,4.5,2025,2026-05-29,v1.0,0.233,0.526,0.233,O,0
777575,2025-06-09,2025,8,7.5,O,0.5,2025,2026-05-29,v1.0,0.768,0.5853,0.768,O,0
777578,2025-06-09,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,-0.117,0.4869,0.117,U,0
777580,2025-06-09,2025,11,8.5,O,2.5,2025,2026-05-29,v1.0,1.178,0.6295,1.178,O,0
777581,2025-06-09,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.519,0.6651,1.519,O,1
777584,2025-06-09,2025,18,9.0,O,9.0,2025,2026-05-29,v1.0,-0.614,0.4316,0.614,U,0
777557,2025-06-10,2025,20,8.5,O,11.5,2025,2026-05-29,v1.0,1.347,0.6473,1.347,O,0
777558,2025-06-10,2025,19,8.5,O,10.5,2025,2026-05-29,v1.0,0.562,0.5626,0.562,O,0
777565,2025-06-10,2025,4,9.0,U,-5.0,2025,2026-05-29,v1.0,3.944,0.8658,3.944,O,1
777566,2025-06-10,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,1.076,0.6187,1.076,O,0
777568,2025-06-10,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,-1.416,0.3456,1.416,U,0
777569,2025-06-10,2025,1,8.5,U,-7.5,2025,2026-05-29,v1.0,1.445,0.6575,1.445,O,0
777570,2025-06-10,2025,9,7.5,O,1.5,2025,2026-05-29,v1.0,0.048,0.5054,0.048,O,0
777571,2025-06-10,2025,12,9.0,O,3.0,2025,2026-05-29,v1.0,2.029,0.7155,2.029,O,1
777572,2025-06-10,2025,12,8.0,O,4.0,2025,2026-05-29,v1.0,2.56,0.7637,2.56,O,1
777573,2025-06-10,2025,8,9.0,U,-1.0,2025,2026-05-29,v1.0,-0.113,0.4874,0.113,U,0
777577,2025-06-10,2025,12,9.0,O,3.0,2025,2026-05-29,v1.0,0.545,0.5608,0.545,O,0
777579,2025-06-10,2025,15,8.0,O,7.0,2025,2026-05-29,v1.0,-1.724,0.3142,1.724,U,1
777543,2025-06-11,2025,7,9.5,U,-2.5,2025,2026-05-29,v1.0,0.293,0.5328,0.293,O,0
777545,2025-06-11,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,-0.48,0.4464,0.48,U,0
777548,2025-06-11,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,2.203,0.7318,2.203,O,1
777549,2025-06-11,2025,13,8.5,O,4.5,2025,2026-05-29,v1.0,1.189,0.6306,1.189,O,0
777551,2025-06-11,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,3.016,0.8013,3.016,O,1
777552,2025-06-11,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,0.744,0.5827,0.744,O,0
777553,2025-06-11,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,0.564,0.5629,0.564,O,0
777554,2025-06-11,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,0.988,0.6092,0.988,O,0
777555,2025-06-11,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,2.798,0.7838,2.798,O,1
777556,2025-06-11,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,-0.102,0.4886,0.102,U,0
777561,2025-06-11,2025,7,9.5,U,-2.5,2025,2026-05-29,v1.0,0.348,0.5389,0.348,O,0
777562,2025-06-11,2025,11,9.0,O,2.0,2025,2026-05-29,v1.0,0.467,0.5521,0.467,O,0
777563,2025-06-11,2025,11,10.5,O,0.5,2025,2026-05-29,v1.0,1.82,0.6952,1.82,O,1
777567,2025-06-11,2025,6,7.5,U,-1.5,2025,2026-05-29,v1.0,2.053,0.7177,2.053,O,1
777532,2025-06-12,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,1.017,0.6123,1.017,O,0
777533,2025-06-12,2025,19,8.5,O,10.5,2025,2026-05-29,v1.0,2.067,0.7191,2.067,O,1
777534,2025-06-12,2025,15,11.0,O,4.0,2025,2026-05-29,v1.0,4.202,0.8808,4.202,O,1
777536,2025-06-12,2025,1,9.0,U,-8.0,2025,2026-05-29,v1.0,1.011,0.6117,1.011,O,0
777540,2025-06-12,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,-0.618,0.4312,0.618,U,0
777544,2025-06-12,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,2.486,0.7573,2.486,O,1
