game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
745120,2024-09-19,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,-0.06,0.4939,0.06,U,0
745199,2024-09-19,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.456,0.5461,0.456,O,0
745769,2024-09-19,2024,16,8.0,O,8.0,2024,2026-05-31,v1.0,lgbm,0.595,0.5602,0.595,O,0
745937,2024-09-19,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.31,0.5314,0.31,O,0
746011,2024-09-19,2024,24,8.0,O,16.0,2024,2026-05-31,v1.0,lgbm,-0.002,0.4998,0.002,U,0
746579,2024-09-19,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.381,0.5386,0.381,O,0
746663,2024-09-19,2024,18,8.0,O,10.0,2024,2026-05-31,v1.0,lgbm,0.826,0.5832,0.826,O,0
746823,2024-09-19,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,lgbm,-0.035,0.4965,0.035,U,0
746985,2024-09-19,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.04,0.504,0.04,O,0
745043,2024-09-20,2024,1,7.5,U,-6.5,2024,2026-05-31,v1.0,lgbm,0.24,0.5243,0.24,O,0
745770,2024-09-20,2024,14,7.5,O,6.5,2024,2026-05-31,v1.0,lgbm,0.893,0.5898,0.893,O,0
746013,2024-09-20,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.711,0.5718,0.711,O,0
746341,2024-09-20,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.738,0.5745,0.738,O,0
746661,2024-09-20,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,lgbm,1.091,0.6093,1.091,O,0
746824,2024-09-20,2024,4,9.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.518,0.5524,0.518,O,0
746905,2024-09-20,2024,6,9.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,-0.019,0.498,0.019,U,0
746984,2024-09-20,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.278,0.5282,0.278,O,0
744958,2024-09-21,2024,12,7.5,O,4.5,2024,2026-05-31,v1.0,lgbm,1.423,0.6413,1.423,O,0
745038,2024-09-21,2024,5,7.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.906,0.5912,0.906,O,0
745123,2024-09-21,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.783,0.5789,0.783,O,0
745364,2024-09-21,2024,5,7.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.472,0.5478,0.472,O,0
745606,2024-09-21,2024,6,7.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.169,0.5172,0.169,O,0
745768,2024-09-21,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.254,0.5258,0.254,O,0
745934,2024-09-21,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,lgbm,0.903,0.5908,0.903,O,0
746012,2024-09-21,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.632,0.5638,0.632,O,0
746094,2024-09-21,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,lgbm,1.233,0.6231,1.233,O,0
746255,2024-09-21,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.315,0.5319,0.315,O,0
746338,2024-09-21,2024,14,8.0,O,6.0,2024,2026-05-31,v1.0,lgbm,-0.305,0.4691,0.305,U,0
746660,2024-09-21,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.023,0.5023,0.023,O,0
746826,2024-09-21,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.314,0.5318,0.314,O,0
746983,2024-09-21,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.127,0.5129,0.127,O,0
744955,2024-09-22,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,lgbm,0.367,0.5372,0.367,O,0
745036,2024-09-22,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.793,0.58,0.793,O,0
745118,2024-09-22,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.921,0.5926,0.921,O,0
745358,2024-09-22,2024,6,7.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.815,0.5821,0.815,O,0
745608,2024-09-22,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.545,0.5551,0.545,O,0
745767,2024-09-22,2024,3,7.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.225,0.5228,0.225,O,0
745929,2024-09-22,2024,19,9.0,O,10.0,2024,2026-05-31,v1.0,lgbm,0.361,0.5366,0.361,O,0
746010,2024-09-22,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.797,0.5803,0.797,O,0
746092,2024-09-22,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.559,0.5565,0.559,O,0
746253,2024-09-22,2024,2,7.5,U,-5.5,2024,2026-05-31,v1.0,lgbm,-0.389,0.4606,0.389,U,0
746339,2024-09-22,2024,17,8.5,O,8.5,2024,2026-05-31,v1.0,lgbm,0.301,0.5305,0.301,O,0
746657,2024-09-22,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.425,0.5431,0.425,O,0
746825,2024-09-22,2024,5,7.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.024,0.5025,0.024,O,0
746903,2024-09-22,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,-0.168,0.483,0.168,U,0
746982,2024-09-22,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.716,0.5722,0.716,O,0
744885,2024-09-23,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.756,0.5762,0.756,O,0
745527,2024-09-23,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,lgbm,-0.175,0.4822,0.175,U,0
744802,2024-09-24,2024,1,8.0,U,-7.0,2024,2026-05-31,v1.0,lgbm,0.038,0.5039,0.038,O,0
744876,2024-09-24,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,lgbm,0.073,0.5074,0.073,O,0
745441,2024-09-24,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.576,0.5582,0.576,O,0
745526,2024-09-24,2024,14,8.5,O,5.5,2024,2026-05-31,v1.0,lgbm,0.324,0.5328,0.324,O,0
745688,2024-09-24,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,1.011,0.6014,1.011,O,0
745851,2024-09-24,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.87,0.5876,0.87,O,0
746334,2024-09-24,2024,7,7.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.669,0.5676,0.669,O,0
746421,2024-09-24,2024,3,7.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.119,0.512,0.119,O,0
746581,2024-09-24,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,1.169,0.6169,1.169,O,0
746743,2024-09-24,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,1.057,0.606,1.057,O,0
747068,2024-09-24,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.065,0.5065,0.065,O,0
747150,2024-09-24,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.757,0.5764,0.757,O,0
744795,2024-09-25,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.795,0.5802,0.795,O,0
744877,2024-09-25,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.382,0.5387,0.382,O,0
745442,2024-09-25,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,1.051,0.6054,1.051,O,0
745521,2024-09-25,2024,15,8.0,O,7.0,2024,2026-05-31,v1.0,lgbm,0.284,0.5287,0.284,O,0
745605,2024-09-25,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.696,0.5703,0.696,O,0
745690,2024-09-25,2024,16,8.0,O,8.0,2024,2026-05-31,v1.0,lgbm,0.852,0.5857,0.852,O,0
745854,2024-09-25,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,lgbm,0.773,0.5779,0.773,O,0
746093,2024-09-25,2024,6,7.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.912,0.5917,0.912,O,0
746331,2024-09-25,2024,9,7.0,O,2.0,2024,2026-05-31,v1.0,lgbm,0.855,0.5861,0.855,O,0
746420,2024-09-25,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.412,0.5417,0.412,O,0
746504,2024-09-25,2024,10,10.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.982,0.5986,0.982,O,0
746583,2024-09-25,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.114,0.5115,0.114,O,0
746742,2024-09-25,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.542,0.5549,0.542,O,0
747149,2024-09-25,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,1.518,0.6503,1.518,O,1
744796,2024-09-26,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.16,0.5162,0.16,O,0
745443,2024-09-26,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.371,0.5376,0.371,O,0
745607,2024-09-26,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.454,0.546,0.454,O,0
745691,2024-09-26,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,lgbm,1.16,0.616,1.16,O,0
745853,2024-09-26,2024,14,9.0,O,5.0,2024,2026-05-31,v1.0,lgbm,0.694,0.5701,0.694,O,0
746095,2024-09-26,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.688,0.5695,0.688,O,0
746415,2024-09-26,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.237,0.524,0.237,O,0
746495,2024-09-26,2024,18,10.5,O,7.5,2024,2026-05-31,v1.0,lgbm,1.173,0.6173,1.173,O,0
746738,2024-09-26,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.238,0.5241,0.238,O,0
744797,2024-09-27,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,lgbm,0.894,0.5899,0.894,O,0
744879,2024-09-27,2024,20,8.5,O,11.5,2024,2026-05-31,v1.0,lgbm,0.171,0.5174,0.171,O,0
745692,2024-09-27,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.003,0.5003,0.003,O,0
746417,2024-09-27,2024,5,7.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.625,0.5631,0.625,O,0
746580,2024-09-27,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.553,0.5559,0.553,O,0
746822,2024-09-27,2024,1,6.5,U,-5.5,2024,2026-05-31,v1.0,lgbm,0.398,0.5403,0.398,O,0
746904,2024-09-27,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.323,0.5327,0.323,O,0
747065,2024-09-27,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.283,0.5286,0.283,O,0
744799,2024-09-28,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.259,0.5263,0.259,O,0
744878,2024-09-28,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.366,0.5371,0.366,O,0
745202,2024-09-28,2024,2,7.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.333,0.5337,0.333,O,0
745280,2024-09-28,2024,9,7.0,O,2.0,2024,2026-05-31,v1.0,lgbm,0.651,0.5658,0.651,O,0
745685,2024-09-28,2024,13,7.5,O,5.5,2024,2026-05-31,v1.0,lgbm,0.072,0.5073,0.072,O,0
745847,2024-09-28,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.599,0.5606,0.599,O,0
745930,2024-09-28,2024,12,7.5,O,4.5,2024,2026-05-31,v1.0,lgbm,1.09,0.6092,1.09,O,0
746173,2024-09-28,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.935,0.594,0.935,O,0
746414,2024-09-28,2024,4,7.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.702,0.5708,0.702,O,0
746494,2024-09-28,2024,15,10.5,O,4.5,2024,2026-05-31,v1.0,lgbm,0.328,0.5333,0.328,O,0
746578,2024-09-28,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.186,0.5189,0.186,O,0
746819,2024-09-28,2024,3,6.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.053,0.5053,0.053,O,0
746902,2024-09-28,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.498,0.5504,0.498,O,0
747066,2024-09-28,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.561,0.5568,0.561,O,0
747145,2024-09-28,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.44,0.5445,0.44,O,0
744798,2024-09-29,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.132,0.5134,0.132,O,0
744880,2024-09-29,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.231,0.5234,0.231,O,0
745201,2024-09-29,2024,10,7.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.055,0.5055,0.055,O,0
745282,2024-09-29,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.615,0.5622,0.615,O,0
745686,2024-09-29,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.64,0.5646,0.64,O,0
745846,2024-09-29,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,lgbm,1.145,0.6146,1.145,O,0
745932,2024-09-29,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.712,0.5718,0.712,O,0
746171,2024-09-29,2024,17,8.0,O,9.0,2024,2026-05-31,v1.0,lgbm,0.776,0.5782,0.776,O,0
746416,2024-09-29,2024,14,7.5,O,6.5,2024,2026-05-31,v1.0,lgbm,0.853,0.5859,0.853,O,0
746496,2024-09-29,2024,3,11.0,U,-8.0,2024,2026-05-31,v1.0,lgbm,0.123,0.5125,0.123,O,0
746820,2024-09-29,2024,3,7.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.366,0.5371,0.366,O,0
746901,2024-09-29,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.837,0.5843,0.837,O,0
747061,2024-09-29,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.226,0.5229,0.226,O,0
747146,2024-09-29,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,1.017,0.6021,1.017,O,0
778563,2025-03-18,2025,5,8.5,U,-3.5,2025,2026-05-31,v1.0,lgbm,0.478,0.5482,0.478,O,0
778564,2025-03-19,2025,9,8.5,O,0.5,2025,2026-05-31,v1.0,lgbm,0.408,0.5411,0.408,O,0
778545,2025-03-27,2025,11,7.0,O,4.0,2025,2026-05-31,v1.0,lgbm,0.925,0.5925,0.925,O,0
778546,2025-03-27,2025,9,6.5,O,2.5,2025,2026-05-31,v1.0,lgbm,0.28,0.5283,0.28,O,0
778551,2025-03-27,2025,8,7.0,O,1.0,2025,2026-05-31,v1.0,lgbm,1.041,0.6039,1.041,O,0
778553,2025-03-27,2025,7,7.0,P,0.0,2025,2026-05-31,v1.0,lgbm,0.479,0.5482,0.479,O,0
778554,2025-03-27,2025,9,8.5,O,0.5,2025,2026-05-31,v1.0,lgbm,0.341,0.5343,0.341,O,0
778555,2025-03-27,2025,10,7.0,O,3.0,2025,2026-05-31,v1.0,lgbm,0.619,0.5623,0.619,O,0
778556,2025-03-27,2025,14,8.0,O,6.0,2025,2026-05-31,v1.0,lgbm,0.808,0.581,0.808,O,0
778557,2025-03-27,2025,6,8.0,U,-2.0,2025,2026-05-31,v1.0,lgbm,0.716,0.5719,0.716,O,0
778558,2025-03-27,2025,11,7.0,O,4.0,2025,2026-05-31,v1.0,lgbm,1.571,0.6545,1.571,O,1
778559,2025-03-27,2025,4,8.0,U,-4.0,2025,2026-05-31,v1.0,lgbm,0.424,0.5427,0.424,O,0
778561,2025-03-27,2025,10,7.5,O,2.5,2025,2026-05-31,v1.0,lgbm,0.962,0.5962,0.962,O,0
778562,2025-03-27,2025,9,7.0,O,2.0,2025,2026-05-31,v1.0,lgbm,0.788,0.579,0.788,O,0
778548,2025-03-28,2025,7,7.5,U,-0.5,2025,2026-05-31,v1.0,lgbm,0.269,0.5272,0.269,O,0
778549,2025-03-28,2025,10,8.5,O,1.5,2025,2026-05-31,v1.0,lgbm,-0.109,0.489,0.109,U,0
778552,2025-03-28,2025,16,8.0,O,8.0,2025,2026-05-31,v1.0,lgbm,1.259,0.625,1.259,O,0
778560,2025-03-28,2025,5,7.5,U,-2.5,2025,2026-05-31,v1.0,lgbm,0.736,0.5738,0.736,O,0
778518,2025-03-29,2025,4,8.0,U,-4.0,2025,2026-05-31,v1.0,lgbm,1.073,0.607,1.073,O,0
778520,2025-03-29,2025,1,7.0,U,-6.0,2025,2026-05-31,v1.0,lgbm,0.892,0.5893,0.892,O,0
778528,2025-03-29,2025,6,7.5,U,-1.5,2025,2026-05-31,v1.0,lgbm,0.463,0.5466,0.463,O,0
778529,2025-03-29,2025,7,8.5,U,-1.5,2025,2026-05-31,v1.0,lgbm,1.251,0.6242,1.251,O,0
778531,2025-03-29,2025,7,8.5,U,-1.5,2025,2026-05-31,v1.0,lgbm,0.665,0.5668,0.665,O,0
778534,2025-03-29,2025,1,8.5,U,-7.5,2025,2026-05-31,v1.0,lgbm,0.869,0.587,0.869,O,0
778535,2025-03-29,2025,17,8.5,O,8.5,2025,2026-05-31,v1.0,lgbm,0.885,0.5886,0.885,O,0
778536,2025-03-29,2025,14,8.5,O,5.5,2025,2026-05-31,v1.0,lgbm,0.457,0.546,0.457,O,0
778537,2025-03-29,2025,3,7.5,U,-4.5,2025,2026-05-31,v1.0,lgbm,0.915,0.5915,0.915,O,0
778538,2025-03-29,2025,29,8.5,O,20.5,2025,2026-05-31,v1.0,lgbm,1.641,0.661,1.641,O,1
778539,2025-03-29,2025,9,8.5,O,0.5,2025,2026-05-31,v1.0,lgbm,0.88,0.5881,0.88,O,0
778540,2025-03-29,2025,5,8.5,U,-3.5,2025,2026-05-31,v1.0,lgbm,0.881,0.5882,0.881,O,0
778543,2025-03-29,2025,9,8.5,O,0.5,2025,2026-05-31,v1.0,lgbm,2.011,0.6946,2.011,O,1
778544,2025-03-29,2025,13,7.0,O,6.0,2025,2026-05-31,v1.0,lgbm,1.476,0.6456,1.476,O,0
778510,2025-03-30,2025,8,8.0,P,0.0,2025,2026-05-31,v1.0,lgbm,0.313,0.5315,0.313,O,0
778514,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-05-31,v1.0,lgbm,0.54,0.5543,0.54,O,0
778515,2025-03-30,2025,16,9.0,O,7.0,2025,2026-05-31,v1.0,lgbm,0.444,0.5447,0.444,O,0
778516,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-05-31,v1.0,lgbm,0.325,0.5327,0.325,O,0
778517,2025-03-30,2025,11,8.0,O,3.0,2025,2026-05-31,v1.0,lgbm,-0.031,0.4969,0.031,U,0
778519,2025-03-30,2025,5,8.0,U,-3.0,2025,2026-05-31,v1.0,lgbm,0.035,0.5035,0.035,O,0
778522,2025-03-30,2025,9,8.5,O,0.5,2025,2026-05-31,v1.0,lgbm,0.038,0.5038,0.038,O,0
778523,2025-03-30,2025,15,9.0,O,6.0,2025,2026-05-31,v1.0,lgbm,0.177,0.5178,0.177,O,0
778524,2025-03-30,2025,10,8.5,O,1.5,2025,2026-05-31,v1.0,lgbm,0.552,0.5555,0.552,O,0
778525,2025-03-30,2025,4,9.0,U,-5.0,2025,2026-05-31,v1.0,lgbm,0.177,0.5178,0.177,O,0
778526,2025-03-30,2025,6,8.5,U,-2.5,2025,2026-05-31,v1.0,lgbm,0.902,0.5903,0.902,O,0
778527,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-05-31,v1.0,lgbm,0.646,0.5649,0.646,O,0
778502,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-05-31,v1.0,lgbm,0.646,0.5649,0.646,O,0
778503,2025-03-31,2025,9,8.0,O,1.0,2025,2026-05-31,v1.0,lgbm,0.446,0.545,0.446,O,0
778504,2025-03-31,2025,12,8.5,O,3.5,2025,2026-05-31,v1.0,lgbm,0.421,0.5425,0.421,O,0
778506,2025-03-31,2025,9,8.5,O,0.5,2025,2026-05-31,v1.0,lgbm,0.037,0.5038,0.037,O,0
778507,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-05-31,v1.0,lgbm,0.26,0.5262,0.26,O,0
778508,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-05-31,v1.0,lgbm,0.413,0.5417,0.413,O,0
778509,2025-03-31,2025,14,8.0,O,6.0,2025,2026-05-31,v1.0,lgbm,1.172,0.6166,1.172,O,0
778511,2025-03-31,2025,17,9.0,O,8.0,2025,2026-05-31,v1.0,lgbm,0.116,0.5117,0.116,O,0
778512,2025-03-31,2025,13,9.0,O,4.0,2025,2026-05-31,v1.0,lgbm,1.059,0.6056,1.059,O,0
778488,2025-04-01,2025,5,8.5,U,-3.5,2025,2026-05-31,v1.0,lgbm,0.989,0.5988,0.989,O,0
778490,2025-04-01,2025,11,7.5,O,3.5,2025,2026-05-31,v1.0,lgbm,0.361,0.5364,0.361,O,0
778491,2025-04-01,2025,8,8.5,U,-0.5,2025,2026-05-31,v1.0,lgbm,0.594,0.5597,0.594,O,0
778492,2025-04-01,2025,12,8.5,O,3.5,2025,2026-05-31,v1.0,lgbm,-0.16,0.4839,0.16,U,0
778493,2025-04-01,2025,7,9.0,U,-2.0,2025,2026-05-31,v1.0,lgbm,0.572,0.5576,0.572,O,0
778495,2025-04-01,2025,16,8.5,O,7.5,2025,2026-05-31,v1.0,lgbm,0.604,0.5608,0.604,O,0
778496,2025-04-01,2025,15,7.0,O,8.0,2025,2026-05-31,v1.0,lgbm,0.516,0.5519,0.516,O,0
778497,2025-04-01,2025,6,7.5,U,-1.5,2025,2026-05-31,v1.0,lgbm,0.763,0.5765,0.763,O,0
778498,2025-04-01,2025,1,9.0,U,-8.0,2025,2026-05-31,v1.0,lgbm,-0.154,0.4844,0.154,U,0
778499,2025-04-01,2025,9,7.5,O,1.5,2025,2026-05-31,v1.0,lgbm,0.943,0.5943,0.943,O,0
778500,2025-04-01,2025,7,8.0,U,-1.0,2025,2026-05-31,v1.0,lgbm,0.548,0.5551,0.548,O,0
778505,2025-04-01,2025,9,8.0,O,1.0,2025,2026-05-31,v1.0,lgbm,0.463,0.5467,0.463,O,0
778469,2025-04-02,2025,5,8.5,U,-3.5,2025,2026-05-31,v1.0,lgbm,-0.328,0.4669,0.328,U,0
778473,2025-04-02,2025,17,7.5,O,9.5,2025,2026-05-31,v1.0,lgbm,0.47,0.5473,0.47,O,0
778474,2025-04-02,2025,7,7.5,U,-0.5,2025,2026-05-31,v1.0,lgbm,0.479,0.5483,0.479,O,0
778475,2025-04-02,2025,9,8.0,O,1.0,2025,2026-05-31,v1.0,lgbm,0.357,0.536,0.357,O,0
778476,2025-04-02,2025,7,7.5,U,-0.5,2025,2026-05-31,v1.0,lgbm,0.965,0.5964,0.965,O,0
778477,2025-04-02,2025,5,8.0,U,-3.0,2025,2026-05-31,v1.0,lgbm,0.128,0.5129,0.128,O,0
778478,2025-04-02,2025,6,8.0,U,-2.0,2025,2026-05-31,v1.0,lgbm,0.406,0.5409,0.406,O,0
778479,2025-04-02,2025,6,7.0,U,-1.0,2025,2026-05-31,v1.0,lgbm,0.768,0.577,0.768,O,0
778480,2025-04-02,2025,1,8.5,U,-7.5,2025,2026-05-31,v1.0,lgbm,0.764,0.5766,0.764,O,0
778481,2025-04-02,2025,11,8.5,O,2.5,2025,2026-05-31,v1.0,lgbm,0.806,0.5808,0.806,O,0
778482,2025-04-02,2025,6,7.5,U,-1.5,2025,2026-05-31,v1.0,lgbm,0.317,0.5319,0.317,O,0
778483,2025-04-02,2025,3,8.5,U,-5.5,2025,2026-05-31,v1.0,lgbm,0.098,0.5099,0.098,O,0
778484,2025-04-02,2025,7,8.0,U,-1.0,2025,2026-05-31,v1.0,lgbm,0.375,0.5378,0.375,O,0
778487,2025-04-02,2025,4,8.0,U,-4.0,2025,2026-05-31,v1.0,lgbm,1.182,0.6176,1.182,O,0
778462,2025-04-03,2025,7,7.5,U,-0.5,2025,2026-05-31,v1.0,lgbm,0.788,0.5791,0.788,O,0
778466,2025-04-03,2025,16,9.5,O,6.5,2025,2026-05-31,v1.0,lgbm,0.44,0.5443,0.44,O,0
778467,2025-04-03,2025,4,9.5,U,-5.5,2025,2026-05-31,v1.0,lgbm,0.423,0.5426,0.423,O,0
778468,2025-04-03,2025,1,8.0,U,-7.0,2025,2026-05-31,v1.0,lgbm,0.385,0.5388,0.385,O,0
778470,2025-04-03,2025,12,9.0,O,3.0,2025,2026-05-31,v1.0,lgbm,1.169,0.6163,1.169,O,0
778444,2025-04-04,2025,19,7.5,O,11.5,2025,2026-05-31,v1.0,lgbm,0.817,0.5818,0.817,O,0
778455,2025-04-04,2025,10,8.5,O,1.5,2025,2026-05-31,v1.0,lgbm,-0.209,0.4789,0.209,U,0
778457,2025-04-04,2025,10,8.5,O,1.5,2025,2026-05-31,v1.0,lgbm,0.674,0.5677,0.674,O,0
778458,2025-04-04,2025,11,7.5,O,3.5,2025,2026-05-31,v1.0,lgbm,0.926,0.5926,0.926,O,0
778459,2025-04-04,2025,5,8.0,U,-3.0,2025,2026-05-31,v1.0,lgbm,0.518,0.5521,0.518,O,0
778460,2025-04-04,2025,4,7.0,U,-3.0,2025,2026-05-31,v1.0,lgbm,0.678,0.5682,0.678,O,0
778461,2025-04-04,2025,13,8.0,O,5.0,2025,2026-05-31,v1.0,lgbm,0.702,0.5705,0.702,O,0
778463,2025-04-04,2025,22,9.0,O,13.0,2025,2026-05-31,v1.0,lgbm,1.069,0.6067,1.069,O,0
778464,2025-04-04,2025,10,8.0,O,2.0,2025,2026-05-31,v1.0,lgbm,0.166,0.5167,0.166,O,0
778465,2025-04-04,2025,5,8.0,U,-3.0,2025,2026-05-31,v1.0,lgbm,0.03,0.503,0.03,O,0
778438,2025-04-05,2025,10,7.5,O,2.5,2025,2026-05-31,v1.0,lgbm,0.437,0.544,0.437,O,0
778439,2025-04-05,2025,18,8.0,O,10.0,2025,2026-05-31,v1.0,lgbm,0.834,0.5835,0.834,O,0
778440,2025-04-05,2025,7,7.5,U,-0.5,2025,2026-05-31,v1.0,lgbm,0.548,0.5551,0.548,O,0
778441,2025-04-05,2025,9,8.5,O,0.5,2025,2026-05-31,v1.0,lgbm,0.145,0.5146,0.145,O,0
778445,2025-04-05,2025,9,7.5,O,1.5,2025,2026-05-31,v1.0,lgbm,0.686,0.569,0.686,O,0
778446,2025-04-05,2025,5,8.0,U,-3.0,2025,2026-05-31,v1.0,lgbm,0.499,0.5503,0.499,O,0
778447,2025-04-05,2025,14,8.0,O,6.0,2025,2026-05-31,v1.0,lgbm,0.83,0.5832,0.83,O,0
778448,2025-04-05,2025,4,8.5,U,-4.5,2025,2026-05-31,v1.0,lgbm,0.295,0.5298,0.295,O,0
778449,2025-04-05,2025,14,9.0,O,5.0,2025,2026-05-31,v1.0,lgbm,0.389,0.5392,0.389,O,0
