game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
778288,2025-04-16,2025,6,7.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.286,0.5281,0.286,O,0
778290,2025-04-16,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.209,0.5206,0.209,O,0
778293,2025-04-16,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.87,0.585,0.87,O,0
778295,2025-04-16,2025,6,7.5,U,-1.5,2025,2026-05-30,v1.0,xgb,1.056,0.6029,1.056,O,0
778296,2025-04-16,2025,15,7.5,O,7.5,2025,2026-05-30,v1.0,xgb,1.612,0.6548,1.612,O,1
778297,2025-04-16,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.005,0.5005,0.005,O,0
778298,2025-04-16,2025,1,9.0,U,-8.0,2025,2026-05-30,v1.0,xgb,0.473,0.5465,0.473,O,0
778299,2025-04-16,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.677,0.5664,0.677,O,0
778300,2025-04-16,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.472,0.5464,0.472,O,0
778301,2025-04-16,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.557,0.5547,0.557,O,0
778302,2025-04-16,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.089,0.5087,0.089,O,0
778303,2025-04-16,2025,8,8.0,P,0.0,2025,2026-05-30,v1.0,xgb,0.202,0.5199,0.202,O,0
778304,2025-04-16,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.387,0.538,0.387,O,0
778306,2025-04-16,2025,4,8.5,U,-4.5,2025,2026-05-30,v1.0,xgb,0.69,0.5677,0.69,O,0
778278,2025-04-17,2025,5,7.5,U,-2.5,2025,2026-05-30,v1.0,xgb,-0.049,0.4952,0.049,U,0
778279,2025-04-17,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.025,0.5024,0.025,O,0
778280,2025-04-17,2025,1,8.0,U,-7.0,2025,2026-05-30,v1.0,xgb,0.445,0.5437,0.445,O,0
778282,2025-04-17,2025,9,9.0,P,0.0,2025,2026-05-30,v1.0,xgb,-0.387,0.4619,0.387,U,0
778285,2025-04-17,2025,18,8.0,O,10.0,2025,2026-05-30,v1.0,xgb,0.867,0.5848,0.867,O,0
778286,2025-04-17,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,-0.028,0.4973,0.028,U,0
778289,2025-04-17,2025,4,9.5,U,-5.5,2025,2026-05-30,v1.0,xgb,1.083,0.6055,1.083,O,0
778291,2025-04-17,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.372,0.5366,0.372,O,0
778292,2025-04-17,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.204,0.5201,0.204,O,0
778268,2025-04-18,2025,24,11.0,O,13.0,2025,2026-05-30,v1.0,xgb,0.515,0.5506,0.515,O,0
778270,2025-04-18,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.614,0.5603,0.614,O,0
778271,2025-04-18,2025,17,9.0,O,8.0,2025,2026-05-30,v1.0,xgb,0.837,0.5819,0.837,O,0
778272,2025-04-18,2025,1,8.5,U,-7.5,2025,2026-05-30,v1.0,xgb,0.372,0.5366,0.372,O,0
778273,2025-04-18,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.468,0.546,0.468,O,0
778274,2025-04-18,2025,9,7.5,O,1.5,2025,2026-05-30,v1.0,xgb,1.368,0.6323,1.368,O,0
778275,2025-04-18,2025,13,9.0,O,4.0,2025,2026-05-30,v1.0,xgb,1.448,0.6397,1.448,O,0
778276,2025-04-18,2025,11,8.5,O,2.5,2025,2026-05-30,v1.0,xgb,1.267,0.6229,1.267,O,0
778277,2025-04-18,2025,10,7.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.675,0.5662,0.675,O,0
778284,2025-04-18,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.713,0.5699,0.713,O,0
778247,2025-04-19,2025,23,9.0,O,14.0,2025,2026-05-30,v1.0,xgb,0.749,0.5734,0.749,O,0
778251,2025-04-19,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,1.178,0.6145,1.178,O,0
778252,2025-04-19,2025,21,9.0,O,12.0,2025,2026-05-30,v1.0,xgb,1.569,0.6508,1.569,O,1
778254,2025-04-19,2025,3,7.5,U,-4.5,2025,2026-05-30,v1.0,xgb,0.852,0.5833,0.852,O,0
778255,2025-04-19,2025,18,9.0,O,9.0,2025,2026-05-30,v1.0,xgb,0.92,0.5898,0.92,O,0
778256,2025-04-19,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.74,0.5725,0.74,O,0
778257,2025-04-19,2025,8,7.5,O,0.5,2025,2026-05-30,v1.0,xgb,-0.017,0.4983,0.017,U,0
778258,2025-04-19,2025,12,8.0,O,4.0,2025,2026-05-30,v1.0,xgb,0.071,0.507,0.071,O,0
778259,2025-04-19,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,-0.243,0.4761,0.243,U,0
778260,2025-04-19,2025,2,8.0,U,-6.0,2025,2026-05-30,v1.0,xgb,1.299,0.6258,1.299,O,0
778262,2025-04-19,2025,14,8.5,O,5.5,2025,2026-05-30,v1.0,xgb,0.874,0.5855,0.874,O,0
778264,2025-04-19,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,1.339,0.6295,1.339,O,0
778265,2025-04-19,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.797,0.5781,0.797,O,0
778267,2025-04-19,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.69,0.5676,0.69,O,0
778232,2025-04-20,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.54,0.5531,0.54,O,0
778234,2025-04-20,2025,1,8.5,U,-7.5,2025,2026-05-30,v1.0,xgb,0.574,0.5563,0.574,O,0
778235,2025-04-20,2025,5,9.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.133,0.5131,0.133,O,0
778236,2025-04-20,2025,5,7.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.242,0.5238,0.242,O,0
778237,2025-04-20,2025,5,7.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.291,0.5286,0.291,O,0
778240,2025-04-20,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,1.025,0.6,1.025,O,0
778241,2025-04-20,2025,11,8.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.259,0.5255,0.259,O,0
778242,2025-04-20,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,-0.011,0.4989,0.011,U,0
778244,2025-04-20,2025,11,7.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.377,0.5371,0.377,O,0
778245,2025-04-20,2025,12,9.0,O,3.0,2025,2026-05-30,v1.0,xgb,0.808,0.5791,0.808,O,0
778246,2025-04-20,2025,7,7.0,P,0.0,2025,2026-05-30,v1.0,xgb,0.917,0.5896,0.917,O,0
778248,2025-04-20,2025,12,9.0,O,3.0,2025,2026-05-30,v1.0,xgb,-0.379,0.4627,0.379,U,0
778249,2025-04-20,2025,8,8.0,P,0.0,2025,2026-05-30,v1.0,xgb,0.198,0.5195,0.198,O,0
778250,2025-04-20,2025,26,9.5,O,16.5,2025,2026-05-30,v1.0,xgb,0.355,0.535,0.355,O,0
778225,2025-04-21,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.069,0.5068,0.069,O,0
778227,2025-04-21,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.151,0.5149,0.151,O,0
778228,2025-04-21,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.535,0.5526,0.535,O,0
778230,2025-04-21,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.654,0.5641,0.654,O,0
778233,2025-04-21,2025,13,8.5,O,4.5,2025,2026-05-30,v1.0,xgb,0.494,0.5486,0.494,O,0
778238,2025-04-21,2025,6,9.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.54,0.553,0.54,O,0
778215,2025-04-22,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.433,0.5426,0.433,O,0
778216,2025-04-22,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,1.062,0.6034,1.062,O,0
778218,2025-04-22,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,-0.095,0.4906,0.095,U,0
778219,2025-04-22,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.644,0.5632,0.644,O,0
778220,2025-04-22,2025,21,8.0,O,13.0,2025,2026-05-30,v1.0,xgb,0.874,0.5855,0.874,O,0
778221,2025-04-22,2025,2,7.5,U,-5.5,2025,2026-05-30,v1.0,xgb,0.516,0.5508,0.516,O,0
778222,2025-04-22,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.178,0.5175,0.178,O,0
778223,2025-04-22,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.174,0.5171,0.174,O,0
778224,2025-04-22,2025,11,9.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.802,0.5785,0.802,O,0
778226,2025-04-22,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.774,0.5758,0.774,O,0
778229,2025-04-22,2025,14,8.0,O,6.0,2025,2026-05-30,v1.0,xgb,0.766,0.575,0.766,O,0
778231,2025-04-22,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.633,0.5622,0.633,O,0
778200,2025-04-23,2025,4,8.5,U,-4.5,2025,2026-05-30,v1.0,xgb,0.166,0.5163,0.166,O,0
778201,2025-04-23,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.342,0.5337,0.342,O,0
778203,2025-04-23,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.346,0.5341,0.346,O,0
778204,2025-04-23,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,1.317,0.6276,1.317,O,0
778205,2025-04-23,2025,13,9.0,O,4.0,2025,2026-05-30,v1.0,xgb,0.983,0.5959,0.983,O,0
778206,2025-04-23,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,-0.289,0.4715,0.289,U,0
778207,2025-04-23,2025,13,9.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.064,0.5063,0.064,O,0
778208,2025-04-23,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,1.302,0.6261,1.302,O,0
778209,2025-04-23,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.385,0.5378,0.385,O,0
778210,2025-04-23,2025,14,7.0,O,7.0,2025,2026-05-30,v1.0,xgb,0.636,0.5624,0.636,O,0
778211,2025-04-23,2025,12,8.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.581,0.557,0.581,O,0
778212,2025-04-23,2025,6,9.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.757,0.5742,0.757,O,0
778214,2025-04-23,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,1.084,0.6056,1.084,O,0
778189,2025-04-24,2025,3,8.5,U,-5.5,2025,2026-05-30,v1.0,xgb,0.443,0.5436,0.443,O,0
778190,2025-04-24,2025,11,8.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.515,0.5506,0.515,O,0
778193,2025-04-24,2025,3,8.5,U,-5.5,2025,2026-05-30,v1.0,xgb,0.299,0.5294,0.299,O,0
778194,2025-04-24,2025,11,8.0,O,3.0,2025,2026-05-30,v1.0,xgb,0.31,0.5305,0.31,O,0
778196,2025-04-24,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.051,0.505,0.051,O,0
778199,2025-04-24,2025,13,8.5,O,4.5,2025,2026-05-30,v1.0,xgb,0.802,0.5785,0.802,O,0
778202,2025-04-24,2025,3,8.5,U,-5.5,2025,2026-05-30,v1.0,xgb,1.9,0.6806,1.9,O,1
778182,2025-04-25,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.053,0.5052,0.053,O,0
778183,2025-04-25,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,1.397,0.635,1.397,O,0
778185,2025-04-25,2025,6,10.0,U,-4.0,2025,2026-05-30,v1.0,xgb,-0.204,0.4799,0.204,U,0
778186,2025-04-25,2025,15,8.0,O,7.0,2025,2026-05-30,v1.0,xgb,0.418,0.5411,0.418,O,0
778187,2025-04-25,2025,2,8.0,U,-6.0,2025,2026-05-30,v1.0,xgb,0.467,0.5459,0.467,O,0
778159,2025-04-26,2025,5,7.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.911,0.589,0.911,O,0
778161,2025-04-26,2025,10,9.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.905,0.5884,0.905,O,0
778164,2025-04-26,2025,11,7.5,O,3.5,2025,2026-05-30,v1.0,xgb,-0.11,0.4892,0.11,U,0
778166,2025-04-26,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.069,0.5068,0.069,O,0
778167,2025-04-26,2025,2,8.0,U,-6.0,2025,2026-05-30,v1.0,xgb,0.185,0.5182,0.185,O,0
778168,2025-04-26,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.402,0.5395,0.402,O,0
778169,2025-04-26,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.328,0.5323,0.328,O,0
778172,2025-04-26,2025,1,7.0,U,-6.0,2025,2026-05-30,v1.0,xgb,0.311,0.5306,0.311,O,0
778173,2025-04-26,2025,2,9.5,U,-7.5,2025,2026-05-30,v1.0,xgb,0.279,0.5275,0.279,O,0
778174,2025-04-26,2025,14,7.0,O,7.0,2025,2026-05-30,v1.0,xgb,-0.055,0.4946,0.055,U,0
778175,2025-04-26,2025,12,7.5,O,4.5,2025,2026-05-30,v1.0,xgb,1.072,0.6044,1.072,O,0
778176,2025-04-26,2025,3,7.0,U,-4.0,2025,2026-05-30,v1.0,xgb,1.976,0.6873,1.976,O,1
778177,2025-04-26,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,1.56,0.65,1.56,O,1
778136,2025-04-27,2025,13,7.5,O,5.5,2025,2026-05-30,v1.0,xgb,-0.039,0.4962,0.039,U,0
778144,2025-04-27,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.241,0.5238,0.241,O,0
778145,2025-04-27,2025,11,8.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.284,0.5279,0.284,O,0
778146,2025-04-27,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.105,0.5103,0.105,O,0
778147,2025-04-27,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.19,0.5187,0.19,O,0
778148,2025-04-27,2025,9,11.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.776,0.576,0.776,O,0
778150,2025-04-27,2025,8,7.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.933,0.5911,0.933,O,0
778151,2025-04-27,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,-0.05,0.495,0.05,U,0
778152,2025-04-27,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.396,0.539,0.396,O,0
778153,2025-04-27,2025,15,9.0,O,6.0,2025,2026-05-30,v1.0,xgb,-0.391,0.4615,0.391,U,0
778155,2025-04-27,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.439,0.5432,0.439,O,0
778156,2025-04-27,2025,13,9.0,O,4.0,2025,2026-05-30,v1.0,xgb,0.19,0.5187,0.19,O,0
778157,2025-04-27,2025,16,7.5,O,8.5,2025,2026-05-30,v1.0,xgb,0.345,0.5339,0.345,O,0
778158,2025-04-27,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.175,0.5172,0.175,O,0
778138,2025-04-28,2025,24,9.0,O,15.0,2025,2026-05-30,v1.0,xgb,1.581,0.6519,1.581,O,1
778139,2025-04-28,2025,12,7.5,O,4.5,2025,2026-05-30,v1.0,xgb,1.127,0.6097,1.127,O,0
778140,2025-04-28,2025,7,10.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.547,0.5537,0.547,O,0
778141,2025-04-28,2025,4,9.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.404,0.5398,0.404,O,0
778125,2025-04-29,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.337,0.5331,0.337,O,0
778127,2025-04-29,2025,12,7.5,O,4.5,2025,2026-05-30,v1.0,xgb,0.186,0.5183,0.186,O,0
778128,2025-04-29,2025,4,9.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.088,0.5086,0.088,O,0
778129,2025-04-29,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.546,0.5537,0.546,O,0
778130,2025-04-29,2025,11,8.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.211,0.5208,0.211,O,0
778131,2025-04-29,2025,13,8.0,O,5.0,2025,2026-05-30,v1.0,xgb,1.571,0.651,1.571,O,1
778132,2025-04-29,2025,13,8.5,O,4.5,2025,2026-05-30,v1.0,xgb,0.151,0.5149,0.151,O,0
778133,2025-04-29,2025,18,9.5,O,8.5,2025,2026-05-30,v1.0,xgb,0.624,0.5613,0.624,O,0
778135,2025-04-29,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.901,0.5881,0.901,O,0
778137,2025-04-29,2025,9,10.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.528,0.5519,0.528,O,0
778142,2025-04-29,2025,13,7.5,O,5.5,2025,2026-05-30,v1.0,xgb,1.197,0.6162,1.197,O,0
778102,2025-04-30,2025,3,10.0,U,-7.0,2025,2026-05-30,v1.0,xgb,1.059,0.6032,1.059,O,0
778104,2025-04-30,2025,12,8.0,O,4.0,2025,2026-05-30,v1.0,xgb,0.908,0.5887,0.908,O,0
778105,2025-04-30,2025,8,6.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.846,0.5828,0.846,O,0
778109,2025-04-30,2025,19,9.5,O,9.5,2025,2026-05-30,v1.0,xgb,0.538,0.5528,0.538,O,0
778110,2025-04-30,2025,11,8.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.674,0.5661,0.674,O,0
778111,2025-04-30,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.135,0.5133,0.135,O,0
778112,2025-04-30,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.345,0.5339,0.345,O,0
778113,2025-04-30,2025,3,8.5,U,-5.5,2025,2026-05-30,v1.0,xgb,0.731,0.5717,0.731,O,0
778114,2025-04-30,2025,13,9.0,O,4.0,2025,2026-05-30,v1.0,xgb,0.323,0.5318,0.323,O,0
778115,2025-04-30,2025,9,9.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.445,0.5437,0.445,O,0
778116,2025-04-30,2025,6,7.5,U,-1.5,2025,2026-05-30,v1.0,xgb,-0.185,0.4818,0.185,U,0
778117,2025-04-30,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.66,0.5648,0.66,O,0
778118,2025-04-30,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.454,0.5446,0.454,O,0
778119,2025-04-30,2025,10,9.5,O,0.5,2025,2026-05-30,v1.0,xgb,-0.02,0.498,0.02,U,0
778094,2025-05-01,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.637,0.5625,0.637,O,0
778095,2025-05-01,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,-0.18,0.4823,0.18,U,0
778097,2025-05-01,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,1.823,0.6737,1.823,O,1
778099,2025-05-01,2025,6,9.5,U,-3.5,2025,2026-05-30,v1.0,xgb,1.171,0.6138,1.171,O,0
778100,2025-05-01,2025,11,7.5,O,3.5,2025,2026-05-30,v1.0,xgb,1.107,0.6077,1.107,O,0
778103,2025-05-01,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.516,0.5507,0.516,O,0
778107,2025-05-01,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.772,0.5756,0.772,O,0
778108,2025-05-01,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.951,0.5928,0.951,O,0
778079,2025-05-02,2025,10,7.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.488,0.548,0.488,O,0
778081,2025-05-02,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.343,0.5337,0.343,O,0
778086,2025-05-02,2025,5,9.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.722,0.5707,0.722,O,0
778087,2025-05-02,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.164,0.5161,0.164,O,0
778088,2025-05-02,2025,3,8.5,U,-5.5,2025,2026-05-30,v1.0,xgb,1.533,0.6476,1.533,O,1
778089,2025-05-02,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,-0.174,0.4828,0.174,U,0
778090,2025-05-02,2025,13,8.0,O,5.0,2025,2026-05-30,v1.0,xgb,1.844,0.6756,1.844,O,1
778092,2025-05-02,2025,3,9.0,U,-6.0,2025,2026-05-30,v1.0,xgb,0.308,0.5303,0.308,O,0
778093,2025-05-02,2025,3,9.5,U,-6.5,2025,2026-05-30,v1.0,xgb,0.52,0.5511,0.52,O,0
778098,2025-05-02,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.695,0.5682,0.695,O,0
778101,2025-05-02,2025,14,7.5,O,6.5,2025,2026-05-30,v1.0,xgb,0.601,0.559,0.601,O,0
778064,2025-05-03,2025,8,8.0,P,0.0,2025,2026-05-30,v1.0,xgb,-0.135,0.4867,0.135,U,0
778065,2025-05-03,2025,3,9.0,U,-6.0,2025,2026-05-30,v1.0,xgb,1.185,0.6151,1.185,O,0
778066,2025-05-03,2025,11,8.0,O,3.0,2025,2026-05-30,v1.0,xgb,0.081,0.508,0.081,O,0
778068,2025-05-03,2025,9,7.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.742,0.5727,0.742,O,0
778069,2025-05-03,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,1.109,0.608,1.109,O,0
778070,2025-05-03,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,1.04,0.6014,1.04,O,0
778071,2025-05-03,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.293,0.5288,0.293,O,0
778072,2025-05-03,2025,4,8.5,U,-4.5,2025,2026-05-30,v1.0,xgb,0.805,0.5789,0.805,O,0
778073,2025-05-03,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,1.051,0.6024,1.051,O,0
778074,2025-05-03,2025,5,9.5,U,-4.5,2025,2026-05-30,v1.0,xgb,1.036,0.601,1.036,O,0
778076,2025-05-03,2025,13,8.5,O,4.5,2025,2026-05-30,v1.0,xgb,0.004,0.5004,0.004,O,0
778077,2025-05-03,2025,17,9.0,O,8.0,2025,2026-05-30,v1.0,xgb,0.272,0.5268,0.272,O,0
778078,2025-05-03,2025,9,9.0,P,0.0,2025,2026-05-30,v1.0,xgb,1.307,0.6266,1.307,O,0
778085,2025-05-03,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.576,0.5566,0.576,O,0
778048,2025-05-04,2025,12,7.5,O,4.5,2025,2026-05-30,v1.0,xgb,0.051,0.505,0.051,O,0
778050,2025-05-04,2025,14,8.5,O,5.5,2025,2026-05-30,v1.0,xgb,1.152,0.612,1.152,O,0
778051,2025-05-04,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,1.277,0.6238,1.277,O,0
778052,2025-05-04,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.401,0.5395,0.401,O,0
778053,2025-05-04,2025,11,8.0,O,3.0,2025,2026-05-30,v1.0,xgb,0.261,0.5257,0.261,O,0
778054,2025-05-04,2025,4,7.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.497,0.5488,0.497,O,0
778055,2025-05-04,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,1.451,0.64,1.451,O,0
778056,2025-05-04,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.503,0.5495,0.503,O,0
778057,2025-05-04,2025,12,9.0,O,3.0,2025,2026-05-30,v1.0,xgb,0.163,0.516,0.163,O,0
778058,2025-05-04,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,-0.125,0.4877,0.125,U,0
778059,2025-05-04,2025,20,9.5,O,10.5,2025,2026-05-30,v1.0,xgb,0.612,0.56,0.612,O,0
778060,2025-05-04,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.687,0.5673,0.687,O,0
778062,2025-05-04,2025,17,9.5,O,7.5,2025,2026-05-30,v1.0,xgb,0.416,0.5409,0.416,O,0
778063,2025-05-04,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,1.288,0.6248,1.288,O,0
778036,2025-05-05,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.386,0.538,0.386,O,0
778042,2025-05-05,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.054,0.5053,0.054,O,0
778043,2025-05-05,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,1.04,0.6014,1.04,O,0
778044,2025-05-05,2025,11,8.0,O,3.0,2025,2026-05-30,v1.0,xgb,0.181,0.5178,0.181,O,0
778045,2025-05-05,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.563,0.5553,0.563,O,0
778047,2025-05-05,2025,11,9.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.815,0.5798,0.815,O,0
778049,2025-05-05,2025,4,8.5,U,-4.5,2025,2026-05-30,v1.0,xgb,0.652,0.5639,0.652,O,0
778026,2025-05-06,2025,19,9.0,O,10.0,2025,2026-05-30,v1.0,xgb,1.085,0.6057,1.085,O,0
778027,2025-05-06,2025,19,8.0,O,11.0,2025,2026-05-30,v1.0,xgb,0.987,0.5963,0.987,O,0
778028,2025-05-06,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.276,0.5272,0.276,O,0
778030,2025-05-06,2025,3,7.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.237,0.5233,0.237,O,0
778031,2025-05-06,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,-0.002,0.4998,0.002,U,0
778033,2025-05-06,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.261,0.5257,0.261,O,0
778034,2025-05-06,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.819,0.5802,0.819,O,0
778035,2025-05-06,2025,9,9.0,P,0.0,2025,2026-05-30,v1.0,xgb,2.21,0.7074,2.21,O,1
778037,2025-05-06,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.602,0.5591,0.602,O,0
778039,2025-05-06,2025,9,9.0,P,0.0,2025,2026-05-30,v1.0,xgb,1.122,0.6092,1.122,O,0
778040,2025-05-06,2025,12,8.0,O,4.0,2025,2026-05-30,v1.0,xgb,0.197,0.5194,0.197,O,0
778041,2025-05-06,2025,15,8.0,O,7.0,2025,2026-05-30,v1.0,xgb,0.177,0.5174,0.177,O,0
