game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
746361,2024-07-27,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.194,0.5186,0.194,O,0
746446,2024-07-27,2024,9,7.0,O,2.0,2024,2026-05-31,v1.0,xgb,-0.002,0.4998,0.002,U,0
746767,2024-07-27,2024,10,7.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.505,0.5483,0.505,O,0
746931,2024-07-27,2024,19,9.5,O,9.5,2024,2026-05-31,v1.0,xgb,0.046,0.5044,0.046,O,0
747006,2024-07-27,2024,13,9.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.572,0.5546,0.572,O,0
747174,2024-07-27,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.802,0.5763,0.802,O,0
744902,2024-07-28,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.215,0.5206,0.215,O,0
745063,2024-07-28,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.344,0.533,0.344,O,0
745145,2024-07-28,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,-0.095,0.4909,0.095,U,0
745305,2024-07-28,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.221,0.5212,0.221,O,0
745550,2024-07-28,2024,7,9.5,U,-2.5,2024,2026-05-31,v1.0,xgb,-0.287,0.4726,0.287,U,0
745795,2024-07-28,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.2,0.5191,0.2,O,0
745961,2024-07-28,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.637,0.5608,0.637,O,0
746195,2024-07-28,2024,14,8.5,O,5.5,2024,2026-05-31,v1.0,xgb,0.509,0.5487,0.509,O,0
746274,2024-07-28,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.635,0.5606,0.635,O,0
746364,2024-07-28,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.146,0.514,0.146,O,0
746445,2024-07-28,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.54,0.5515,0.54,O,0
746770,2024-07-28,2024,9,7.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.169,0.5162,0.169,O,0
746929,2024-07-28,2024,10,9.5,O,0.5,2024,2026-05-31,v1.0,xgb,-0.154,0.4853,0.154,U,0
747008,2024-07-28,2024,14,9.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.601,0.5573,0.601,O,0
747171,2024-07-28,2024,14,8.5,O,5.5,2024,2026-05-31,v1.0,xgb,1.266,0.6194,1.266,O,0
745147,2024-07-29,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.819,0.5779,0.819,O,0
745547,2024-07-29,2024,18,9.0,O,9.0,2024,2026-05-31,v1.0,xgb,0.163,0.5156,0.163,O,0
745791,2024-07-29,2024,17,8.5,O,8.5,2024,2026-05-31,v1.0,xgb,0.083,0.508,0.083,O,0
746444,2024-07-29,2024,12,7.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.71,0.5677,0.71,O,0
746684,2024-07-29,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.752,0.5716,0.752,O,0
746928,2024-07-29,2024,21,8.5,O,12.5,2024,2026-05-31,v1.0,xgb,0.246,0.5235,0.246,O,0
747007,2024-07-29,2024,16,8.5,O,7.5,2024,2026-05-31,v1.0,xgb,1.14,0.6079,1.14,O,0
745060,2024-07-30,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.655,0.5625,0.655,O,0
745149,2024-07-30,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.754,0.5718,0.754,O,0
745546,2024-07-30,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,1.372,0.6291,1.372,O,0
745787,2024-07-30,2024,2,8.5,U,-6.5,2024,2026-05-31,v1.0,xgb,0.351,0.5336,0.351,O,0
745959,2024-07-30,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.598,0.557,0.598,O,0
746360,2024-07-30,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.864,0.5821,0.864,O,0
746441,2024-07-30,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.252,0.5241,0.252,O,0
746683,2024-07-30,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.347,0.5332,0.347,O,0
746765,2024-07-30,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,1.103,0.6044,1.103,O,0
746926,2024-07-30,2024,16,9.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.458,0.5438,0.458,O,0
747005,2024-07-30,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.867,0.5824,0.867,O,0
747172,2024-07-30,2024,17,9.0,O,8.0,2024,2026-05-31,v1.0,xgb,1.06,0.6004,1.06,O,0
745061,2024-07-31,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.218,0.5208,0.218,O,0
745148,2024-07-31,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.561,0.5535,0.561,O,0
745309,2024-07-31,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.328,0.5314,0.328,O,0
745389,2024-07-31,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,xgb,0.419,0.5401,0.419,O,0
745543,2024-07-31,2024,11,9.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.089,0.5085,0.089,O,0
745789,2024-07-31,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.596,0.5569,0.596,O,0
745958,2024-07-31,2024,6,7.0,U,-1.0,2024,2026-05-31,v1.0,xgb,1.037,0.5983,1.037,O,0
746197,2024-07-31,2024,17,8.5,O,8.5,2024,2026-05-31,v1.0,xgb,0.654,0.5624,0.654,O,0
746365,2024-07-31,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.299,0.5286,0.299,O,0
746678,2024-07-31,2024,17,9.0,O,8.0,2024,2026-05-31,v1.0,xgb,0.714,0.5681,0.714,O,0
746763,2024-07-31,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.521,0.5498,0.521,O,0
746925,2024-07-31,2024,5,9.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.729,0.5694,0.729,O,0
747003,2024-07-31,2024,14,9.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.67,0.5639,0.67,O,0
747167,2024-07-31,2024,17,8.5,O,8.5,2024,2026-05-31,v1.0,xgb,0.763,0.5727,0.763,O,0
746198,2024-08-01,2024,3,9.0,U,-6.0,2024,2026-05-31,v1.0,xgb,0.254,0.5243,0.254,O,0
746442,2024-08-01,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.801,0.5762,0.801,O,0
746607,2024-08-01,2024,13,9.5,O,3.5,2024,2026-05-31,v1.0,xgb,0.287,0.5274,0.287,O,0
747092,2024-08-01,2024,6,9.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.233,0.5223,0.233,O,0
744825,2024-08-02,2024,11,9.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.129,0.5124,0.129,O,0
745471,2024-08-02,2024,17,8.5,O,8.5,2024,2026-05-31,v1.0,xgb,0.572,0.5546,0.572,O,0
745719,2024-08-02,2024,13,9.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.146,0.514,0.146,O,0
746443,2024-08-02,2024,11,7.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.433,0.5414,0.433,O,0
746605,2024-08-02,2024,12,8.5,O,3.5,2024,2026-05-31,v1.0,xgb,1.064,0.6009,1.064,O,0
746679,2024-08-02,2024,3,9.0,U,-6.0,2024,2026-05-31,v1.0,xgb,-0.011,0.499,0.011,U,0
746845,2024-08-02,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.501,0.5479,0.501,O,0
747089,2024-08-02,2024,8,9.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.714,0.5681,0.714,O,0
744823,2024-08-03,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.561,0.5536,0.561,O,0
744986,2024-08-03,2024,17,7.5,O,9.5,2024,2026-05-31,v1.0,xgb,0.828,0.5788,0.828,O,0
745224,2024-08-03,2024,12,7.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.743,0.5708,0.743,O,0
745387,2024-08-03,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.388,0.5371,0.388,O,0
745474,2024-08-03,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.446,0.5427,0.446,O,0
745631,2024-08-03,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.436,0.5417,0.436,O,0
745714,2024-08-03,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,1.124,0.6063,1.124,O,0
745875,2024-08-03,2024,12,7.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.568,0.5542,0.568,O,0
746193,2024-08-03,2024,6,9.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.802,0.5763,0.802,O,0
746354,2024-08-03,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,1.156,0.6093,1.156,O,0
746440,2024-08-03,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.641,0.5612,0.641,O,0
746608,2024-08-03,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.046,0.5044,0.046,O,0
746681,2024-08-03,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.661,0.5631,0.661,O,0
746846,2024-08-03,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.181,0.5173,0.181,O,0
747087,2024-08-03,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.657,0.5627,0.657,O,0
744826,2024-08-04,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.822,0.5782,0.822,O,0
744979,2024-08-04,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.279,0.5267,0.279,O,0
745222,2024-08-04,2024,6,7.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.365,0.5349,0.365,O,0
745384,2024-08-04,2024,12,7.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.291,0.5279,0.291,O,0
745468,2024-08-04,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,xgb,0.16,0.5153,0.16,O,0
745627,2024-08-04,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.71,0.5677,0.71,O,0
745718,2024-08-04,2024,7,9.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.396,0.5379,0.396,O,0
745879,2024-08-04,2024,20,8.5,O,11.5,2024,2026-05-31,v1.0,xgb,0.06,0.5057,0.06,O,0
746191,2024-08-04,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,1.15,0.6088,1.15,O,0
746356,2024-08-04,2024,1,8.5,U,-7.5,2024,2026-05-31,v1.0,xgb,0.775,0.5738,0.775,O,0
746439,2024-08-04,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.509,0.5486,0.509,O,0
746606,2024-08-04,2024,14,8.0,O,6.0,2024,2026-05-31,v1.0,xgb,0.184,0.5176,0.184,O,0
746680,2024-08-04,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.454,0.5434,0.454,O,0
746844,2024-08-04,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.679,0.5648,0.679,O,0
747088,2024-08-04,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.454,0.5434,0.454,O,0
744821,2024-08-05,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,1.034,0.598,1.034,O,0
746038,2024-08-05,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.33,0.5316,0.33,O,0
746600,2024-08-05,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.76,0.5724,0.76,O,0
744817,2024-08-06,2024,16,9.0,O,7.0,2024,2026-05-31,v1.0,xgb,1.124,0.6064,1.124,O,0
744901,2024-08-06,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.455,0.5435,0.455,O,0
744982,2024-08-06,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,1.298,0.6223,1.298,O,0
745141,2024-08-06,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.435,0.5416,0.435,O,0
745467,2024-08-06,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.051,0.5049,0.051,O,0
745628,2024-08-06,2024,6,7.5,U,-1.5,2024,2026-05-31,v1.0,xgb,1.311,0.6235,1.311,O,0
746033,2024-08-06,2024,10,7.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.189,0.5181,0.189,O,0
746116,2024-08-06,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,xgb,1.011,0.5959,1.011,O,0
746276,2024-08-06,2024,14,9.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.553,0.5528,0.553,O,0
746847,2024-08-06,2024,3,5.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.172,0.5165,0.172,O,0
747086,2024-08-06,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,1.162,0.6099,1.162,O,0
744822,2024-08-07,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.108,0.5104,0.108,O,0
744903,2024-08-07,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.514,0.5491,0.514,O,0
744981,2024-08-07,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,xgb,1.09,0.6032,1.09,O,0
745142,2024-08-07,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.288,0.5276,0.288,O,0
745221,2024-08-07,2024,6,6.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.143,0.5137,0.143,O,0
745469,2024-08-07,2024,17,8.0,O,9.0,2024,2026-05-31,v1.0,xgb,-0.223,0.4787,0.223,U,0
745629,2024-08-07,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.998,0.5947,0.998,O,0
745709,2024-08-07,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.401,0.5384,0.401,O,0
746031,2024-08-07,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.653,0.5623,0.653,O,0
746120,2024-08-07,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.546,0.5521,0.546,O,0
746273,2024-08-07,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.093,0.5089,0.093,O,0
746519,2024-08-07,2024,9,10.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.722,0.5688,0.722,O,0
746604,2024-08-07,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.005,0.5005,0.005,O,0
746840,2024-08-07,2024,10,7.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.276,0.5264,0.276,O,0
747085,2024-08-07,2024,13,7.5,O,5.5,2024,2026-05-31,v1.0,xgb,0.61,0.5582,0.61,O,0
744819,2024-08-08,2024,14,9.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.187,0.5179,0.187,O,0
744899,2024-08-08,2024,13,9.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.657,0.5627,0.657,O,0
745143,2024-08-08,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.726,0.5692,0.726,O,0
745223,2024-08-08,2024,8,7.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.161,0.5154,0.161,O,0
745466,2024-08-08,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.073,0.507,0.073,O,0
745710,2024-08-08,2024,13,9.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.225,0.5215,0.225,O,0
746030,2024-08-08,2024,14,7.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.549,0.5524,0.549,O,0
746521,2024-08-08,2024,8,11.0,U,-3.0,2024,2026-05-31,v1.0,xgb,3.146,0.775,3.146,O,1
747081,2024-08-08,2024,23,9.0,O,14.0,2024,2026-05-31,v1.0,xgb,0.161,0.5155,0.161,O,0
744818,2024-08-09,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.222,0.5212,0.222,O,0
744900,2024-08-09,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.848,0.5807,0.848,O,0
745062,2024-08-09,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.109,0.5104,0.109,O,0
746032,2024-08-09,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.497,0.5475,0.497,O,0
746927,2024-08-09,2024,12,9.0,O,3.0,2024,2026-05-31,v1.0,xgb,1.201,0.6134,1.201,O,0
747169,2024-08-09,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.591,0.5565,0.591,O,0
744820,2024-08-10,2024,9,9.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.244,0.5234,0.244,O,0
744897,2024-08-10,2024,1,9.0,U,-8.0,2024,2026-05-31,v1.0,xgb,0.06,0.5057,0.06,O,0
745056,2024-08-10,2024,12,7.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.821,0.5781,0.821,O,0
745220,2024-08-10,2024,6,7.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.468,0.5447,0.468,O,0
745304,2024-08-10,2024,4,7.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.463,0.5443,0.463,O,0
745712,2024-08-10,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.945,0.5898,0.945,O,0
745871,2024-08-10,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.75,0.5715,0.75,O,0
745955,2024-08-10,2024,1,8.5,U,-7.5,2024,2026-05-31,v1.0,xgb,0.551,0.5526,0.551,O,0
746026,2024-08-10,2024,17,8.5,O,8.5,2024,2026-05-31,v1.0,xgb,1.342,0.6264,1.342,O,0
746113,2024-08-10,2024,14,7.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.298,0.5285,0.298,O,0
746269,2024-08-10,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.125,0.512,0.125,O,0
746523,2024-08-10,2024,11,10.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.366,0.535,0.366,O,0
746760,2024-08-10,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,xgb,1.269,0.6197,1.269,O,0
746922,2024-08-10,2024,9,10.5,U,-1.5,2024,2026-05-31,v1.0,xgb,1.041,0.5987,1.041,O,0
747168,2024-08-10,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.94,0.5892,0.94,O,0
744816,2024-08-11,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.141,0.5135,0.141,O,0
744895,2024-08-11,2024,12,8.5,O,3.5,2024,2026-05-31,v1.0,xgb,0.388,0.5371,0.388,O,0
745057,2024-08-11,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,0.298,0.5286,0.298,O,0
745216,2024-08-11,2024,13,7.5,O,5.5,2024,2026-05-31,v1.0,xgb,0.504,0.5482,0.504,O,0
745303,2024-08-11,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.34,0.5326,0.34,O,0
745711,2024-08-11,2024,15,9.5,O,5.5,2024,2026-05-31,v1.0,xgb,0.739,0.5704,0.739,O,0
745872,2024-08-11,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,1.146,0.6084,1.146,O,0
745956,2024-08-11,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.706,0.5673,0.706,O,0
746025,2024-08-11,2024,13,7.5,O,5.5,2024,2026-05-31,v1.0,xgb,0.612,0.5584,0.612,O,0
746112,2024-08-11,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.68,0.5649,0.68,O,0
746517,2024-08-11,2024,17,10.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.288,0.5275,0.288,O,0
746923,2024-08-11,2024,12,10.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.274,0.5262,0.274,O,0
747164,2024-08-11,2024,12,9.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.67,0.5639,0.67,O,0
745058,2024-08-12,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.465,0.5444,0.465,O,0
745874,2024-08-12,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,xgb,1.025,0.5972,1.025,O,0
746603,2024-08-12,2024,17,8.0,O,9.0,2024,2026-05-31,v1.0,xgb,0.391,0.5374,0.391,O,0
746682,2024-08-12,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.351,0.5336,0.351,O,0
746921,2024-08-12,2024,9,10.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.127,0.5121,0.127,O,0
745055,2024-08-13,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.01,0.5009,0.01,O,0
745300,2024-08-13,2024,1,7.0,U,-6.0,2024,2026-05-31,v1.0,xgb,0.269,0.5258,0.269,O,0
745383,2024-08-13,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,0.337,0.5323,0.337,O,0
745548,2024-08-13,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.454,0.5434,0.454,O,0
745788,2024-08-13,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.54,0.5516,0.54,O,0
745867,2024-08-13,2024,16,8.5,O,7.5,2024,2026-05-31,v1.0,xgb,0.331,0.5316,0.331,O,0
745953,2024-08-13,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.809,0.577,0.809,O,0
746192,2024-08-13,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.732,0.5697,0.732,O,0
746435,2024-08-13,2024,16,7.0,O,9.0,2024,2026-05-31,v1.0,xgb,0.268,0.5257,0.268,O,0
746601,2024-08-13,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.412,0.5394,0.412,O,0
746673,2024-08-13,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.967,0.5918,0.967,O,0
746762,2024-08-13,2024,14,9.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.912,0.5867,0.912,O,0
746924,2024-08-13,2024,13,10.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.274,0.5262,0.274,O,0
747004,2024-08-13,2024,12,9.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.12,0.5114,0.12,O,0
747165,2024-08-13,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.818,0.5778,0.818,O,0
745053,2024-08-14,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,0.147,0.5141,0.147,O,0
745302,2024-08-14,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.073,0.507,0.073,O,0
745381,2024-08-14,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.59,0.5564,0.59,O,0
745544,2024-08-14,2024,14,9.0,O,5.0,2024,2026-05-31,v1.0,xgb,-0.214,0.4795,0.214,U,0
745790,2024-08-14,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.512,0.549,0.512,O,0
745869,2024-08-14,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.542,0.5518,0.542,O,0
745954,2024-08-14,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.066,0.5064,0.066,O,0
746187,2024-08-14,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.158,0.5152,0.158,O,0
746436,2024-08-14,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.92,0.5874,0.92,O,0
746598,2024-08-14,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.1,0.5096,0.1,O,0
746677,2024-08-14,2024,11,9.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.137,0.5131,0.137,O,0
746757,2024-08-14,2024,5,9.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.86,0.5818,0.86,O,0
746919,2024-08-14,2024,16,9.5,O,6.5,2024,2026-05-31,v1.0,xgb,-0.081,0.4923,0.081,U,0
747000,2024-08-14,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.064,0.5061,0.064,O,0
747160,2024-08-14,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.799,0.5761,0.799,O,0
745298,2024-08-15,2024,6,7.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.214,0.5205,0.214,O,0
745545,2024-08-15,2024,16,8.0,O,8.0,2024,2026-05-31,v1.0,xgb,1.238,0.6169,1.238,O,0
745783,2024-08-15,2024,13,9.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.177,0.5169,0.177,O,0
745950,2024-08-15,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.025,0.5024,0.025,O,0
746437,2024-08-15,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,0.454,0.5434,0.454,O,0
747002,2024-08-15,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.45,0.543,0.45,O,0
744980,2024-08-16,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.897,0.5853,0.897,O,0
745054,2024-08-16,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.169,0.5162,0.169,O,0
745462,2024-08-16,2024,8,7.0,O,1.0,2024,2026-05-31,v1.0,xgb,-0.076,0.4927,0.076,U,0
745542,2024-08-16,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,1.136,0.6074,1.136,O,0
745784,2024-08-16,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.135,0.5129,0.135,O,0
746438,2024-08-16,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,0.529,0.5505,0.529,O,0
746674,2024-08-16,2024,8,9.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.496,0.5474,0.496,O,0
746843,2024-08-16,2024,11,10.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.449,0.5429,0.449,O,0
747001,2024-08-16,2024,22,8.5,O,13.5,2024,2026-05-31,v1.0,xgb,0.263,0.5252,0.263,O,0
744974,2024-08-17,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,1.386,0.6303,1.386,O,0
745049,2024-08-17,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.145,0.5139,0.145,O,0
745140,2024-08-17,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.273,0.5261,0.273,O,0
745463,2024-08-17,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.723,0.5689,0.723,O,0
745537,2024-08-17,2024,6,9.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.14,0.5134,0.14,O,0
745626,2024-08-17,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,xgb,-0.033,0.4969,0.033,U,0
745785,2024-08-17,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.279,0.5267,0.279,O,0
745949,2024-08-17,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.602,0.5575,0.602,O,0
