game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
778336,2025-04-13,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.52,0.55,0.52,O,0
778337,2025-04-13,2025,15,7.5,O,7.5,2025,2026-06-14,v1.0,xgb,0.833,0.5797,0.833,O,0
778338,2025-04-13,2025,4,7.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.486,0.5467,0.486,O,0
778339,2025-04-13,2025,9,7.5,O,1.5,2025,2026-06-14,v1.0,xgb,1.629,0.6531,1.629,O,1
778340,2025-04-13,2025,11,8.0,O,3.0,2025,2026-06-14,v1.0,xgb,1.153,0.6097,1.153,O,0
778342,2025-04-13,2025,6,7.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.493,0.5475,0.493,O,0
778343,2025-04-13,2025,4,7.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.337,0.5325,0.337,O,0
778344,2025-04-13,2025,13,8.0,O,5.0,2025,2026-06-14,v1.0,xgb,0.386,0.5371,0.386,O,0
778320,2025-04-14,2025,14,9.0,O,5.0,2025,2026-06-14,v1.0,xgb,0.275,0.5265,0.275,O,0
778321,2025-04-14,2025,13,7.0,O,6.0,2025,2026-06-14,v1.0,xgb,1.192,0.6134,1.192,O,0
778322,2025-04-14,2025,12,8.5,O,3.5,2025,2026-06-14,v1.0,xgb,0.131,0.5126,0.131,O,0
778323,2025-04-14,2025,10,7.0,O,3.0,2025,2026-06-14,v1.0,xgb,0.829,0.5794,0.829,O,0
778324,2025-04-14,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.726,0.5696,0.726,O,0
778325,2025-04-14,2025,11,7.5,O,3.5,2025,2026-06-14,v1.0,xgb,0.709,0.5681,0.709,O,0
778327,2025-04-14,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,1.035,0.5988,1.035,O,0
778328,2025-04-14,2025,17,8.5,O,8.5,2025,2026-06-14,v1.0,xgb,0.349,0.5336,0.349,O,0
778307,2025-04-15,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.652,0.5626,0.652,O,0
778308,2025-04-15,2025,2,7.5,U,-5.5,2025,2026-06-14,v1.0,xgb,0.632,0.5607,0.632,O,0
778310,2025-04-15,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.869,0.5832,0.869,O,0
778311,2025-04-15,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.314,0.5303,0.314,O,0
778312,2025-04-15,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.584,0.5561,0.584,O,0
778313,2025-04-15,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.256,0.5247,0.256,O,0
778314,2025-04-15,2025,3,8.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.714,0.5685,0.714,O,0
778315,2025-04-15,2025,14,7.5,O,6.5,2025,2026-06-14,v1.0,xgb,0.327,0.5315,0.327,O,0
778316,2025-04-15,2025,12,8.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.736,0.5706,0.736,O,0
778317,2025-04-15,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.903,0.5864,0.903,O,0
778318,2025-04-15,2025,14,8.5,O,5.5,2025,2026-06-14,v1.0,xgb,0.225,0.5217,0.225,O,0
778319,2025-04-15,2025,11,8.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.481,0.5463,0.481,O,0
778326,2025-04-15,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.12,0.5115,0.12,O,0
778288,2025-04-16,2025,6,7.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.298,0.5288,0.298,O,0
778290,2025-04-16,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,-0.095,0.4908,0.095,U,0
778293,2025-04-16,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.576,0.5554,0.576,O,0
778295,2025-04-16,2025,6,7.5,U,-1.5,2025,2026-06-14,v1.0,xgb,1.011,0.5965,1.011,O,0
778296,2025-04-16,2025,15,7.5,O,7.5,2025,2026-06-14,v1.0,xgb,1.039,0.5992,1.039,O,0
778297,2025-04-16,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.088,0.5084,0.088,O,0
778298,2025-04-16,2025,1,9.0,U,-8.0,2025,2026-06-14,v1.0,xgb,0.149,0.5144,0.149,O,0
778299,2025-04-16,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.438,0.5422,0.438,O,0
778300,2025-04-16,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.451,0.5434,0.451,O,0
778301,2025-04-16,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.468,0.545,0.468,O,0
778302,2025-04-16,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.603,0.5579,0.603,O,0
778303,2025-04-16,2025,8,8.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.429,0.5413,0.429,O,0
778304,2025-04-16,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.367,0.5354,0.367,O,0
778306,2025-04-16,2025,4,8.5,U,-4.5,2025,2026-06-14,v1.0,xgb,0.988,0.5943,0.988,O,0
778278,2025-04-17,2025,5,7.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.158,0.5152,0.158,O,0
778279,2025-04-17,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,-0.162,0.4844,0.162,U,0
778280,2025-04-17,2025,1,8.0,U,-7.0,2025,2026-06-14,v1.0,xgb,0.517,0.5497,0.517,O,0
778282,2025-04-17,2025,9,9.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.003,0.5003,0.003,O,0
778285,2025-04-17,2025,18,8.0,O,10.0,2025,2026-06-14,v1.0,xgb,0.742,0.5712,0.742,O,0
778286,2025-04-17,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.039,0.5038,0.039,O,0
778289,2025-04-17,2025,4,9.5,U,-5.5,2025,2026-06-14,v1.0,xgb,0.864,0.5827,0.864,O,0
778291,2025-04-17,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.209,0.5201,0.209,O,0
778292,2025-04-17,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.217,0.5209,0.217,O,0
778268,2025-04-18,2025,24,11.0,O,13.0,2025,2026-06-14,v1.0,xgb,0.645,0.562,0.645,O,0
778270,2025-04-18,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.718,0.5689,0.718,O,0
778271,2025-04-18,2025,17,9.0,O,8.0,2025,2026-06-14,v1.0,xgb,0.495,0.5476,0.495,O,0
778272,2025-04-18,2025,1,8.5,U,-7.5,2025,2026-06-14,v1.0,xgb,0.261,0.5252,0.261,O,0
778273,2025-04-18,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.62,0.5596,0.62,O,0
778274,2025-04-18,2025,9,7.5,O,1.5,2025,2026-06-14,v1.0,xgb,1.219,0.6159,1.219,O,0
778275,2025-04-18,2025,13,9.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.899,0.586,0.899,O,0
778276,2025-04-18,2025,11,8.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.906,0.5866,0.906,O,0
778277,2025-04-18,2025,10,7.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.507,0.5487,0.507,O,0
778284,2025-04-18,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.766,0.5734,0.766,O,0
778247,2025-04-19,2025,23,9.0,O,14.0,2025,2026-06-14,v1.0,xgb,0.232,0.5223,0.232,O,0
778251,2025-04-19,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,1.384,0.631,1.384,O,0
778252,2025-04-19,2025,21,9.0,O,12.0,2025,2026-06-14,v1.0,xgb,0.905,0.5866,0.905,O,0
778254,2025-04-19,2025,3,7.5,U,-4.5,2025,2026-06-14,v1.0,xgb,0.991,0.5947,0.991,O,0
778255,2025-04-19,2025,18,9.0,O,9.0,2025,2026-06-14,v1.0,xgb,0.873,0.5836,0.873,O,0
778256,2025-04-19,2025,3,8.0,U,-5.0,2025,2026-06-14,v1.0,xgb,1.17,0.6113,1.17,O,0
778257,2025-04-19,2025,8,7.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.181,0.5175,0.181,O,0
778258,2025-04-19,2025,12,8.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.104,0.5101,0.104,O,0
778259,2025-04-19,2025,5,9.0,U,-4.0,2025,2026-06-14,v1.0,xgb,-0.37,0.4644,0.37,U,0
778260,2025-04-19,2025,2,8.0,U,-6.0,2025,2026-06-14,v1.0,xgb,1.141,0.6087,1.141,O,0
778262,2025-04-19,2025,14,8.5,O,5.5,2025,2026-06-14,v1.0,xgb,0.705,0.5677,0.705,O,0
778264,2025-04-19,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,1.258,0.6195,1.258,O,0
778265,2025-04-19,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.509,0.549,0.509,O,0
778267,2025-04-19,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.642,0.5617,0.642,O,0
778232,2025-04-20,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.354,0.5341,0.354,O,0
778234,2025-04-20,2025,1,8.5,U,-7.5,2025,2026-06-14,v1.0,xgb,0.594,0.5571,0.594,O,0
778235,2025-04-20,2025,5,9.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.073,0.5071,0.073,O,0
778236,2025-04-20,2025,5,7.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.642,0.5617,0.642,O,0
778237,2025-04-20,2025,5,7.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.475,0.5457,0.475,O,0
778240,2025-04-20,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.578,0.5555,0.578,O,0
778241,2025-04-20,2025,11,8.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.551,0.5529,0.551,O,0
778242,2025-04-20,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.567,0.5545,0.567,O,0
778244,2025-04-20,2025,11,7.5,O,3.5,2025,2026-06-14,v1.0,xgb,0.729,0.5699,0.729,O,0
778245,2025-04-20,2025,12,9.0,O,3.0,2025,2026-06-14,v1.0,xgb,0.654,0.5628,0.654,O,0
778246,2025-04-20,2025,7,7.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.557,0.5536,0.557,O,0
778248,2025-04-20,2025,12,9.0,O,3.0,2025,2026-06-14,v1.0,xgb,-0.273,0.4737,0.273,U,0
778249,2025-04-20,2025,8,8.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.303,0.5292,0.303,O,0
778250,2025-04-20,2025,26,9.5,O,16.5,2025,2026-06-14,v1.0,xgb,0.186,0.5179,0.186,O,0
778225,2025-04-21,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.2,0.5193,0.2,O,0
778227,2025-04-21,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.383,0.5369,0.383,O,0
778228,2025-04-21,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.408,0.5393,0.408,O,0
778230,2025-04-21,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,1.023,0.5976,1.023,O,0
778233,2025-04-21,2025,13,8.5,O,4.5,2025,2026-06-14,v1.0,xgb,0.595,0.5572,0.595,O,0
778238,2025-04-21,2025,6,9.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.368,0.5354,0.368,O,0
778215,2025-04-22,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.54,0.5519,0.54,O,0
778216,2025-04-22,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,1.192,0.6134,1.192,O,0
778218,2025-04-22,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,-0.166,0.484,0.166,U,0
778219,2025-04-22,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.694,0.5666,0.694,O,0
778220,2025-04-22,2025,21,8.0,O,13.0,2025,2026-06-14,v1.0,xgb,1.228,0.6167,1.228,O,0
778221,2025-04-22,2025,2,7.5,U,-5.5,2025,2026-06-14,v1.0,xgb,0.467,0.5449,0.467,O,0
778222,2025-04-22,2025,7,9.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.483,0.5465,0.483,O,0
778223,2025-04-22,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.201,0.5193,0.201,O,0
778224,2025-04-22,2025,11,9.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.942,0.5901,0.942,O,0
778226,2025-04-22,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.484,0.5466,0.484,O,0
778229,2025-04-22,2025,14,8.0,O,6.0,2025,2026-06-14,v1.0,xgb,1.047,0.5999,1.047,O,0
778231,2025-04-22,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.758,0.5727,0.758,O,0
778200,2025-04-23,2025,4,8.5,U,-4.5,2025,2026-06-14,v1.0,xgb,0.357,0.5344,0.357,O,0
778201,2025-04-23,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.286,0.5275,0.286,O,0
778203,2025-04-23,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.167,0.5161,0.167,O,0
778204,2025-04-23,2025,7,9.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.995,0.5951,0.995,O,0
778205,2025-04-23,2025,13,9.0,O,4.0,2025,2026-06-14,v1.0,xgb,1.535,0.6447,1.535,O,1
778206,2025-04-23,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.036,0.5035,0.036,O,0
778207,2025-04-23,2025,13,9.5,O,3.5,2025,2026-06-14,v1.0,xgb,0.164,0.5158,0.164,O,0
778208,2025-04-23,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,1.283,0.6218,1.283,O,0
778209,2025-04-23,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,-0.0,0.5,0.0,U,0
778210,2025-04-23,2025,14,7.0,O,7.0,2025,2026-06-14,v1.0,xgb,0.345,0.5332,0.345,O,0
778211,2025-04-23,2025,12,8.5,O,3.5,2025,2026-06-14,v1.0,xgb,0.31,0.5298,0.31,O,0
778212,2025-04-23,2025,6,9.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.424,0.5408,0.424,O,0
778214,2025-04-23,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.802,0.5768,0.802,O,0
778189,2025-04-24,2025,3,8.5,U,-5.5,2025,2026-06-14,v1.0,xgb,-0.094,0.4909,0.094,U,0
778190,2025-04-24,2025,11,8.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.66,0.5633,0.66,O,0
778193,2025-04-24,2025,3,8.5,U,-5.5,2025,2026-06-14,v1.0,xgb,0.45,0.5433,0.45,O,0
778194,2025-04-24,2025,11,8.0,O,3.0,2025,2026-06-14,v1.0,xgb,0.354,0.5341,0.354,O,0
778196,2025-04-24,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.232,0.5223,0.232,O,0
778199,2025-04-24,2025,13,8.5,O,4.5,2025,2026-06-14,v1.0,xgb,0.513,0.5493,0.513,O,0
778202,2025-04-24,2025,3,8.5,U,-5.5,2025,2026-06-14,v1.0,xgb,0.797,0.5764,0.797,O,0
778182,2025-04-25,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.151,0.5145,0.151,O,0
778183,2025-04-25,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,1.456,0.6375,1.456,O,0
778185,2025-04-25,2025,6,10.0,U,-4.0,2025,2026-06-14,v1.0,xgb,-0.038,0.4963,0.038,U,0
778186,2025-04-25,2025,15,8.0,O,7.0,2025,2026-06-14,v1.0,xgb,0.41,0.5395,0.41,O,0
778187,2025-04-25,2025,2,8.0,U,-6.0,2025,2026-06-14,v1.0,xgb,0.297,0.5286,0.297,O,0
778159,2025-04-26,2025,5,7.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.738,0.5708,0.738,O,0
778161,2025-04-26,2025,10,9.0,O,1.0,2025,2026-06-14,v1.0,xgb,1.051,0.6003,1.051,O,0
778164,2025-04-26,2025,11,8.0,O,3.0,2025,2026-06-14,v1.0,xgb,0.225,0.5217,0.225,O,0
778166,2025-04-26,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.428,0.5412,0.428,O,0
778167,2025-04-26,2025,2,8.0,U,-6.0,2025,2026-06-14,v1.0,xgb,0.168,0.5162,0.168,O,0
778168,2025-04-26,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.489,0.5471,0.489,O,0
778169,2025-04-26,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.556,0.5535,0.556,O,0
778172,2025-04-26,2025,1,7.0,U,-6.0,2025,2026-06-14,v1.0,xgb,-0.14,0.4865,0.14,U,0
778173,2025-04-26,2025,2,9.5,U,-7.5,2025,2026-06-14,v1.0,xgb,-0.012,0.4989,0.012,U,0
778174,2025-04-26,2025,14,7.0,O,7.0,2025,2026-06-14,v1.0,xgb,0.394,0.538,0.394,O,0
778175,2025-04-26,2025,12,7.5,O,4.5,2025,2026-06-14,v1.0,xgb,1.087,0.6036,1.087,O,0
778176,2025-04-26,2025,3,7.0,U,-4.0,2025,2026-06-14,v1.0,xgb,1.142,0.6087,1.142,O,0
778177,2025-04-26,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,1.343,0.6273,1.343,O,0
778136,2025-04-27,2025,13,7.5,O,5.5,2025,2026-06-14,v1.0,xgb,0.335,0.5323,0.335,O,0
778144,2025-04-27,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.439,0.5423,0.439,O,0
778145,2025-04-27,2025,11,8.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.521,0.5501,0.521,O,0
778146,2025-04-27,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.418,0.5402,0.418,O,0
778147,2025-04-27,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.255,0.5245,0.255,O,0
778148,2025-04-27,2025,9,11.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.484,0.5465,0.484,O,0
778150,2025-04-27,2025,8,7.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.793,0.576,0.793,O,0
778151,2025-04-27,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.254,0.5245,0.254,O,0
778152,2025-04-27,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.914,0.5874,0.914,O,0
778153,2025-04-27,2025,15,9.0,O,6.0,2025,2026-06-14,v1.0,xgb,-0.35,0.4663,0.35,U,0
778155,2025-04-27,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.446,0.543,0.446,O,0
778156,2025-04-27,2025,13,9.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.549,0.5528,0.549,O,0
778157,2025-04-27,2025,16,7.5,O,8.5,2025,2026-06-14,v1.0,xgb,0.44,0.5423,0.44,O,0
778158,2025-04-27,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.359,0.5346,0.359,O,0
778138,2025-04-28,2025,24,9.0,O,15.0,2025,2026-06-14,v1.0,xgb,1.641,0.6542,1.641,O,1
778139,2025-04-28,2025,12,7.5,O,4.5,2025,2026-06-14,v1.0,xgb,1.211,0.6151,1.211,O,0
778140,2025-04-28,2025,7,10.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.133,0.5128,0.133,O,0
778141,2025-04-28,2025,4,9.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.468,0.545,0.468,O,0
778125,2025-04-29,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.549,0.5528,0.549,O,0
778127,2025-04-29,2025,12,7.5,O,4.5,2025,2026-06-14,v1.0,xgb,0.135,0.513,0.135,O,0
778128,2025-04-29,2025,4,9.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.159,0.5153,0.159,O,0
778129,2025-04-29,2025,3,8.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.3,0.5289,0.3,O,0
778130,2025-04-29,2025,11,8.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.135,0.5131,0.135,O,0
778131,2025-04-29,2025,13,8.0,O,5.0,2025,2026-06-14,v1.0,xgb,1.39,0.6316,1.39,O,0
778132,2025-04-29,2025,13,8.5,O,4.5,2025,2026-06-14,v1.0,xgb,0.294,0.5283,0.294,O,0
778133,2025-04-29,2025,18,9.5,O,8.5,2025,2026-06-14,v1.0,xgb,0.321,0.5309,0.321,O,0
778135,2025-04-29,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.8,0.5767,0.8,O,0
778137,2025-04-29,2025,9,10.5,U,-1.5,2025,2026-06-14,v1.0,xgb,1.03,0.5983,1.03,O,0
778142,2025-04-29,2025,13,8.0,O,5.0,2025,2026-06-14,v1.0,xgb,0.989,0.5945,0.989,O,0
778102,2025-04-30,2025,3,10.0,U,-7.0,2025,2026-06-14,v1.0,xgb,1.08,0.6029,1.08,O,0
778104,2025-04-30,2025,12,8.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.932,0.5891,0.932,O,0
778105,2025-04-30,2025,8,6.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.81,0.5776,0.81,O,0
778109,2025-04-30,2025,19,9.5,O,9.5,2025,2026-06-14,v1.0,xgb,0.278,0.5268,0.278,O,0
778110,2025-04-30,2025,11,8.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.671,0.5645,0.671,O,0
778111,2025-04-30,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.325,0.5313,0.325,O,0
778112,2025-04-30,2025,7,9.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.722,0.5693,0.722,O,0
778113,2025-04-30,2025,3,8.5,U,-5.5,2025,2026-06-14,v1.0,xgb,0.127,0.5122,0.127,O,0
778114,2025-04-30,2025,13,9.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.56,0.5538,0.56,O,0
778115,2025-04-30,2025,9,9.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.487,0.5468,0.487,O,0
778116,2025-04-30,2025,6,7.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.239,0.523,0.239,O,0
778117,2025-04-30,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.77,0.5738,0.77,O,0
778118,2025-04-30,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.247,0.5238,0.247,O,0
778119,2025-04-30,2025,10,9.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.087,0.5084,0.087,O,0
778094,2025-05-01,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,1.13,0.6077,1.13,O,0
778095,2025-05-01,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.207,0.52,0.207,O,0
778097,2025-05-01,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,1.341,0.6271,1.341,O,0
778099,2025-05-01,2025,6,9.5,U,-3.5,2025,2026-06-14,v1.0,xgb,1.071,0.6021,1.071,O,0
778100,2025-05-01,2025,11,7.5,O,3.5,2025,2026-06-14,v1.0,xgb,1.155,0.6099,1.155,O,0
778103,2025-05-01,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.224,0.5216,0.224,O,0
778107,2025-05-01,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.469,0.5452,0.469,O,0
778108,2025-05-01,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,1.128,0.6074,1.128,O,0
778079,2025-05-02,2025,10,7.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.735,0.5705,0.735,O,0
778081,2025-05-02,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.106,0.5102,0.106,O,0
778086,2025-05-02,2025,5,9.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.802,0.5769,0.802,O,0
778087,2025-05-02,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.208,0.5201,0.208,O,0
778088,2025-05-02,2025,3,8.5,U,-5.5,2025,2026-06-14,v1.0,xgb,1.371,0.6299,1.371,O,0
778089,2025-05-02,2025,7,9.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.037,0.5036,0.037,O,0
778090,2025-05-02,2025,13,8.0,O,5.0,2025,2026-06-14,v1.0,xgb,1.342,0.6272,1.342,O,0
778092,2025-05-02,2025,3,9.0,U,-6.0,2025,2026-06-14,v1.0,xgb,0.221,0.5213,0.221,O,0
778093,2025-05-02,2025,3,9.5,U,-6.5,2025,2026-06-14,v1.0,xgb,0.827,0.5792,0.827,O,0
778098,2025-05-02,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.819,0.5785,0.819,O,0
778101,2025-05-02,2025,14,8.5,O,5.5,2025,2026-06-14,v1.0,xgb,0.388,0.5373,0.388,O,0
778064,2025-05-03,2025,8,8.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.068,0.5065,0.068,O,0
778065,2025-05-03,2025,3,9.0,U,-6.0,2025,2026-06-14,v1.0,xgb,1.139,0.6084,1.139,O,0
778066,2025-05-03,2025,11,8.0,O,3.0,2025,2026-06-14,v1.0,xgb,0.284,0.5274,0.284,O,0
778068,2025-05-03,2025,9,7.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.232,0.5224,0.232,O,0
778069,2025-05-03,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.987,0.5943,0.987,O,0
778070,2025-05-03,2025,3,8.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.623,0.5599,0.623,O,0
778071,2025-05-03,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.369,0.5356,0.369,O,0
778072,2025-05-03,2025,4,8.5,U,-4.5,2025,2026-06-14,v1.0,xgb,0.551,0.553,0.551,O,0
778073,2025-05-03,2025,7,9.0,U,-2.0,2025,2026-06-14,v1.0,xgb,1.074,0.6025,1.074,O,0
778074,2025-05-03,2025,5,9.5,U,-4.5,2025,2026-06-14,v1.0,xgb,0.495,0.5476,0.495,O,0
778076,2025-05-03,2025,13,8.5,O,4.5,2025,2026-06-14,v1.0,xgb,0.136,0.5131,0.136,O,0
778077,2025-05-03,2025,17,9.0,O,8.0,2025,2026-06-14,v1.0,xgb,0.342,0.5329,0.342,O,0
778078,2025-05-03,2025,9,9.0,P,0.0,2025,2026-06-14,v1.0,xgb,1.03,0.5983,1.03,O,0
778085,2025-05-03,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.818,0.5784,0.818,O,0
778048,2025-05-04,2025,12,7.5,O,4.5,2025,2026-06-14,v1.0,xgb,0.34,0.5328,0.34,O,0
778050,2025-05-04,2025,14,8.5,O,5.5,2025,2026-06-14,v1.0,xgb,0.511,0.5492,0.511,O,0
778051,2025-05-04,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,1.602,0.6507,1.602,O,1
778052,2025-05-04,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.399,0.5384,0.399,O,0
